product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
choice_privileges_mastercard,zadxqe,12,66,0.31239223751154815,0.2727272727272727,0.05615089162922918,0.04130583475088096,0.0354642330089104,0.5161583784854773,0.5171225974054048,0.5130758366801522,0.5194050669670105,0.6340571045875549,0.36913201212882996,0.37385573983192444,0.643743634223938,0.6191698908805847,4,8,0.3333333333333333,0.31224122053633135,1.6987829895138011,0.5098075416218919,0.75,0.9090909090909091,0.4166666666666667,0.16666666666666666,0.0,0.3333333333333333,0.5,19.488600656680187,23.75,0.625302694866744,2.0,1.5,1.5,1.3333333333333333,0.058419328823219985,0.6948666572570801,0.0012402720516547562,5.91977530840874e-05,0.0006939512677490711,1.7363318420393626e-06,0.026507270384930354,0.3176766037940979,7.892483408795671e-05,5.880960209954841e-05,0.0004427079693414271,3.516443466651253e-05,0.025362515618326142,0.30289366841316223,0.0003016276677954011,0.0005790405408940084,0.006080680061131716,0.00011185464827576653,0.018497693787092356,0.22044237812709375,0.0002889131281904156,neutral,DISCONTINUED! Barclays Choice Privileges VISA no longer being offered!
chase_freedom_unlimited,1qyptbu,19,171,0.2955320948048642,0.05263157894736842,0.05760614962059681,0.03455565674169103,0.026112513710393085,0.5208192636743624,0.5081133258621595,0.5112107831832261,0.5159264802932739,0.6015254855155945,0.426438570022583,0.42716705799102783,0.7074148058891296,0.6247506141662598,0,19,0.0,0.03669001892405121,0.5366645624845252,0.1610539091600677,0.7894736842105263,0.2777777777777778,0.8421052631578947,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,39.80729202815683,68.0,0.6329192874769706,5.0,1.7894736842105263,1.1428571428571428,2.1052631578947367,0.0011878153033505537,0.01318713091313839,0.0012920222477987406,1.5378615516008148e-06,2.9875038762838813e-06,1.8036462279269468e-06,5.274559359685028e-05,0.0003730624448508024,5.546374595724046e-05,2.6693796491216697e-05,0.00014557814574800432,2.6698931469582002e-05,0.00043132845779550016,0.0058388616889715195,0.00025385656044818445,8.043730734865868e-05,0.00020956492517143488,9.707009594421827e-05,0.00029675972002239675,0.003276441074566113,0.00031035826489945366,neutral,"Which one for first ""real"" credit card: Chase Freedom Unlimited or Wells Fargo Active Cash?"
wells_fargo_active_cash_card,1qyptbu,19,171,0.2955320948048642,0.05263157894736842,0.05760614962059681,0.03455565674169103,0.026112513710393085,0.5208192643714927,0.5081133258621595,0.5112107837060739,0.5159264802932739,0.6015254855155945,0.426438570022583,0.42716705799102783,0.7074148058891296,0.6247506141662598,0,19,0.0,0.036690019267170054,0.5366645624845252,0.1610539091600677,0.7894736842105263,0.2777777777777778,0.8421052631578947,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,39.80729202815683,68.0,0.6329192874769706,5.0,1.7894736842105263,1.1428571428571428,2.1052631578947367,0.0011878155530307833,0.013187137432396412,0.0012920220615342257,1.537861623403028e-06,2.9875038762838813e-06,1.8036439087154572e-06,5.2745604223577846e-05,0.00037306296871975064,5.5463699391111723e-05,2.669377954589436e-05,0.00014557801478076726,2.6698915462475253e-05,0.00043132814875877415,0.005838856101036072,0.00025385628687217814,8.043727901071849e-05,0.0002095645322697237,9.706997079774731e-05,0.0002967597043655252,0.0032764412370624996,0.0003103582288455679,neutral,"Which one for first ""real"" credit card: Chase Freedom Unlimited or Wells Fargo Active Cash?"
discover_it_cash_back,1qsm5n9,19,171,0.30672774346251236,0.10526315789473684,0.06869346813372718,0.04923316305514494,0.041916352439885854,0.5236060105220616,0.5183329115137022,0.5169819237893087,0.5143249034881592,0.7196229100227356,0.3995940387248993,0.3942159414291382,0.6828082203865051,0.5530063509941101,5,14,0.2631578947368421,0.25488507590795817,0.9269075593909926,0.2781664680425802,0.9473684210526315,0.5,0.7368421052631579,0.3157894736842105,0.15789473684210525,0.2631578947368421,0.2631578947368421,46.752842211438285,19.5,1.153641561061464,8.0,3.3157894736842106,1.1538461538461537,3.0,0.000667948056759901,0.002332241740077734,0.0008892693556845177,1.539455117955712e-06,2.4332346129085636e-06,1.72370614563988e-06,4.165655024591711e-05,0.00011957668903050944,5.697854794561859e-05,2.600761840049496e-05,6.608881813008338e-05,3.347691090311852e-05,0.00014310367145011887,0.0003682264650706202,0.00017820940702222273,9.280563857541175e-05,0.00018509190704207867,0.00011301244376227254,0.0001621768317582999,0.0005116764601780233,0.00021015784681518784,neutral,5% Back at Walmart- Discover It
discover_it_chrome,czaetd,13,78,0.3057325574067923,0.07692307692307693,0.04971149552582404,0.028966227180566954,0.021859525433873934,0.49671087012841153,0.475127562498435,0.4800359908586893,0.4818739593029022,0.6130428910255432,0.3319956064224243,0.32720261812210083,0.6600441932678223,0.6290595531463623,1,12,0.07692307692307693,0.1010586701046962,1.2636256721237276,0.3792161220192597,0.7692307692307693,0.75,0.5384615384615384,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.15384615384615385,49.61699460715203,75.0,0.7752655407367505,7.0,3.0,1.1111111111111112,2.78125,0.0010021601830465863,0.007370865438133478,0.0007087723352015018,1.5613575652213722e-06,3.1460604077437893e-06,2.156299979105825e-06,6.596833736693952e-05,0.00044963762047700584,5.324791782186367e-05,2.3212803520996553e-05,4.772554530063644e-05,4.053710617881735e-05,0.000318286564904086,0.002748862374573946,0.00014157505938783288,8.003318138295211e-05,0.00016381015302613378,9.08643618458882e-05,0.00024853707129779705,0.0017973411986531573,0.0001671442593609148,neutral,"Looking for my first credit card, considering Discover it or BOA"
discover_it_student_chrome,czaetd,13,78,0.3057325574067923,0.07692307692307693,0.04971149552582404,0.028966227180566954,0.021859525433873934,0.49671085828389877,0.4751275495076791,0.4800359782500145,0.4818739593029022,0.6130428910255432,0.3319956064224243,0.32720261812210083,0.6600441932678223,0.6290595531463623,1,12,0.07692307692307693,0.1010586701046962,1.2636256721237276,0.3792161220192597,0.7692307692307693,0.75,0.5384615384615384,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.15384615384615385,49.61699460715203,75.0,0.7752655407367505,7.0,3.0,1.1111111111111112,2.78125,0.0010021602099116605,0.007370865438133478,0.0007087723352015018,1.5613576526727859e-06,3.1460604077437893e-06,2.156299979105825e-06,6.596833960569571e-05,0.00044963762047700584,5.324791782186367e-05,2.3212803520996553e-05,4.772554530063644e-05,4.053710617881735e-05,0.000318286564904086,0.002748862374573946,0.00014157505938783288,8.003318138295211e-05,0.00016381015302613378,9.08643618458882e-05,0.00024853707616301064,0.0017973411986531573,0.0001671442593609148,neutral,"Looking for my first credit card, considering Discover it or BOA"
capital_one_venture_x_business,1l2ds3p,73,2628,0.31661681706706685,0.1527777777777778,0.05335743435143656,0.03997008019323608,0.03536387536425645,0.5138218569111425,0.49009922656543903,0.4974631210122841,0.5007696449756622,0.7826787233352661,0.26939812302589417,0.2629885971546173,0.7469772696495056,0.4852079451084137,12,61,0.1643835616438356,0.18792658500781614,2.052632816586757,0.6159984509710755,0.8356164383561644,0.8333333333333334,0.3835616438356164,0.1232876712328767,0.0684931506849315,0.0821917808219178,0.726027397260274,28.181787970305002,27.0,0.8604226356471205,6.0,2.0684931506849313,1.2941176470588236,2.0714285714285716,0.09294230193346228,0.9843611717224121,0.25547570884227744,0.0002937158464821351,0.010947215370833874,1.3182984002924051e-05,0.040039205457691275,0.935890793800354,0.0032668434083461726,0.0001275414996012991,0.001297550043091178,0.00034102864447049786,0.04968979649468204,0.9746432304382324,0.07876122519373882,0.0002955496452221717,0.004919256083667278,0.00041588851599954057,0.030564685146190203,0.345443718523408,0.08064746117937216,neutral,Venture X Lounge Access Changes
discover_it_chrome,1bn07as,2,1,0.18120451644062996,0.0,0.003413848219104752,0.0026146502710885926,0.002289980931777364,0.46269577741622925,0.3126963973045349,0.37318742275238037,0.37318742275238037,0.37318742275238037,0.17125053703784943,0.17125053703784943,0.17125053703784943,0.17125053703784943,0,2,0.0,0.03400725498795509,-0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,87.0,87.0,0.8877551020408163,1.0,1.0,0.0,0.0,0.0007121278904378414,0.000785133452154696,0.0007705323398113251,2.004767225116666e-06,2.5833580821199575e-06,2.467639910719299e-06,6.016864972480107e-05,8.173517562681809e-05,7.74218704464147e-05,2.484745255060261e-05,2.7450716515886597e-05,2.69300637228298e-05,0.0001489312926423736,0.00018708716379478574,0.00017945598956430332,8.790114588919096e-05,9.489987132837996e-05,9.350012624054216e-05,0.00017266353307832105,0.00018909991733077428,0.00018581264048028363,neutral,Discover IT Cash Back vs. Discover IT Chrome?
one_key_card,1k3cw2d,5,10,0.32244864106178284,0.3333333333333333,0.0875351272785667,0.06718146787411752,0.05677820307043826,0.5432657480239869,0.5193377137184143,0.5297720611095429,0.5589838027954102,0.5985273718833923,0.29078027606010437,0.4103807806968689,0.29078027606010437,0.5317807793617249,1,4,0.2,0.18188733272254468,1.6094379124341005,0.4829949384917788,0.8,1.0,0.2,0.2,0.2,0.2,0.4,9.979979959899719,8.0,0.4989989979949859,2.0,1.2,1.0,1.0,0.0006066775356885045,0.0010862102499231696,0.0008923913585022092,1.3466940117723426e-06,1.571175971548655e-06,1.4854776054562534e-06,2.853646547009703e-05,4.2038231185870245e-05,3.5650782956508925e-05,2.4659997507114895e-05,3.80532510462217e-05,3.321045805932954e-05,0.00013406240468611942,0.00020152826618868858,0.00017481843533460051,9.855171738308855e-05,0.00013187085278332233,0.00012939836014993488,0.00014897246912444945,0.00024918179925255873,0.00021077641285955907,realization,One Key Cash flight redemption options
world_of_hyatt_credit_card,1qakq76,9,36,0.30680446823438007,0.0,0.0925844139612999,0.05386399297854621,0.037963384719226084,0.5574035363064872,0.5111074985729324,0.5295997750427988,0.5293885469436646,0.6662610769271851,0.5906888842582703,0.583869218826294,0.7738453149795532,0.7730971574783325,0,9,0.0,0.03312889734903971,0.34883209584303193,0.10468508003570606,0.7777777777777778,0.25,0.8888888888888888,0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333,23.270285190334608,41.0,0.4974645290095284,3.0,1.5555555555555556,1.3333333333333333,1.3333333333333333,0.00048004084641838237,0.000614812015555799,0.0005616343347355724,1.4900367028126816e-06,1.7758188732841518e-06,1.6036843589972705e-06,3.725776170742595e-05,4.6377794205909595e-05,4.1760357999010014e-05,1.990903911064379e-05,2.5338036721223034e-05,2.4334824774996375e-05,0.00011905376514833834,0.00015086201892700046,0.0001308898295974359,7.661151095008891e-05,0.00011098804679932073,8.450359018752353e-05,0.00012239382667294867,0.00015576018982225529,0.0001396773365172521,neutral,World of Hyatt Earnings Question
world_of_hyatt_credit_card,1lwp3va,8,28,0.3060651458799839,0.0,0.043363048651448084,0.02818593114350155,0.022777263407836274,0.4950830212661198,0.46875283867120743,0.47819340229034424,0.4693586379289627,0.5826831459999084,0.3985910415649414,0.39454615116119385,0.5597397685050964,0.5946205258369446,1,7,0.125,0.13150914362631738,1.0735428464085233,0.3221719564721667,0.875,0.5714285714285714,0.625,0.125,0.25,0.25,0.375,41.37764342008858,35.75,0.7976413189414666,3.0,1.875,2.0,1.6,0.0007931621512398124,0.0025112784933298826,0.0014914052793756124,1.5444786498619578e-06,2.1427831597975455e-06,1.975894213046558e-06,4.890826539849513e-05,0.00011134867963846773,8.860859597916714e-05,2.2613876126342802e-05,3.460553125478327e-05,2.8395734261721373e-05,0.0002192960000684252,0.0008665844216011465,0.00039751402800902713,8.261245602625422e-05,0.00010291401122231036,9.360551921417936e-05,0.00019468953791819862,0.0005992970105239692,0.0003524140777566723,neutral,World of Hyatt Credit Card
blue_cash_preferred_card_from_american_express,1pb37lz,10,45,0.2769956272095442,0.1,0.04463090505407326,0.03193481603833795,0.027541028920907498,0.49485678606563144,0.4933572073777517,0.4870437012778388,0.4879808723926544,0.6365172863006592,0.1885014921426773,0.17246396839618683,0.38248175382614136,0.3684590458869934,0,10,0.0,0.06387545559555292,1.3592367006650063,0.40790914738709694,0.8,0.8888888888888888,0.5,0.1,0.4,0.2,0.3,25.444056280396804,50.5,0.652411699497354,4.0,2.2,1.0,1.6666666666666667,0.0006029386742739007,0.0011393977329134941,0.0008534600550774484,1.5178008197835879e-06,2.3892569060990354e-06,1.7313853504674623e-06,4.218423728161724e-05,9.70808687270619e-05,5.721077795897143e-05,2.427609888400184e-05,4.397798693389632e-05,3.674590407172218e-05,0.00013570415612775832,0.00019836948195006698,0.0001728433126118034,7.765193731756881e-05,0.00011926249862881377,8.697400626260786e-05,0.00014737881745077174,0.0002605697984942405,0.00020342584339042935,neutral,Please Help Me to Decide Which Card I Add Next!
chase_sapphire_reserve,1pza20z,173,14878,0.318954032921941,0.2138364779874214,0.04309890242049672,0.031110339726131604,0.026855205360406417,0.4793526378590055,0.48196978054190537,0.4761007048358903,0.48217926919460297,0.7349222302436829,0.2268667370080948,0.21387448906898499,0.7922000885009766,0.4495585858821869,19,154,0.10982658959537572,0.138319382955444,2.045094135624266,0.6137360805374868,0.7976878612716763,0.7732558139534884,0.4624277456647399,0.3179190751445087,0.08092485549132948,0.11560693641618497,0.48554913294797686,57.05057420957087,46.0,1.1168665087988865,8.0,2.578034682080925,1.4074074074074074,3.272401433691756,0.04380946695828821,0.9897247552871704,0.05906097292900118,4.227554728653443e-05,0.0041184378787875175,9.143479837803176e-06,0.016353495190263845,0.7033639550209045,0.0007475435500964526,8.482642113586089e-05,0.002397323725745082,0.00011042119731428124,0.02379441355441554,0.9288676977157593,0.009310212451964641,0.0003428637749551475,0.006926751229912043,0.0006925342720933262,0.014071223574390859,0.4381217441987246,0.01248631902981293,neutral,"As someone who has them all, the Citi Strata Elite has so far been a far better card than Amex Platinum or Chase Sapphire Reserve (with their fake hotel benefits)."
citi_double_cash_card,1pza20z,174,15051,0.31907044127583506,0.21875,0.04307815460033855,0.03107103928973473,0.02680826072316413,0.4794142248543241,0.48181930347820684,0.4760764130452378,0.4821792244911194,0.7349222302436829,0.22775976359844208,0.21504396200180054,0.7922000885009766,0.450957328081131,19,155,0.10919540229885058,0.1376292029042439,2.037754085768123,0.6115333196223841,0.7988505747126436,0.7687861271676301,0.46551724137931033,0.3160919540229885,0.08045977011494253,0.11494252873563218,0.4885057471264368,56.88639988382666,45.75,1.113662643990306,8.0,2.5689655172413794,1.4074074074074074,3.272401433691756,0.04356023777177927,0.9897247552871704,0.056220892071723615,4.2039998988755165e-05,0.0041184378787875175,9.093212702282466e-06,0.01625967028070298,0.7033639550209045,0.0007438964152242985,8.444544601352182e-05,0.002397323725745082,0.00010845987490029052,0.0236583273397774,0.9288676977157593,0.009089792380109405,0.0003413458902516935,0.006926751229912043,0.000689399329712614,0.01399101112125227,0.4381217441987246,0.012010999708248413,neutral,"As someone who has them all, the Citi Strata Elite has so far been a far better card than Amex Platinum or Chase Sapphire Reserve (with their fake hotel benefits)."
citi_strata_elite_card,1pza20z,174,15051,0.31907044127583506,0.21875,0.04307815460033855,0.03107103928973473,0.02680826072316413,0.4794142266225438,0.4818193040534227,0.4760764132670078,0.4821792244911194,0.7349222302436829,0.22775976359844208,0.21504396200180054,0.7922000885009766,0.450957328081131,19,155,0.10919540229885058,0.1376292029042439,2.037754085768123,0.6115333196223841,0.7988505747126436,0.7687861271676301,0.46551724137931033,0.3160919540229885,0.08045977011494253,0.11494252873563218,0.4885057471264368,56.88639988382666,45.75,1.113662643990306,8.0,2.5689655172413794,1.4074074074074074,3.272401433691756,0.04356023777177927,0.9897247552871704,0.056220892071723615,4.2039998988755165e-05,0.0041184378787875175,9.093212702282466e-06,0.01625967028070298,0.7033639550209045,0.0007438964152242985,8.444544601352182e-05,0.002397323725745082,0.00010845987490029052,0.0236583273397774,0.9288676977157593,0.009089792380109405,0.0003413458902516935,0.006926751229912043,0.000689399329712614,0.01399101112125227,0.4381217441987246,0.012010999708248413,neutral,"As someone who has them all, the Citi Strata Elite has so far been a far better card than Amex Platinum or Chase Sapphire Reserve (with their fake hotel benefits)."
bankamericard_credit_card,tfut0s,15,105,0.30406121611595155,0.0,0.05753037389297502,0.03900383889779441,0.031782159788257866,0.47691985425494965,0.47797577792689916,0.4744856689657484,0.4975823760032654,0.591060221195221,0.3514888882637024,0.3773478865623474,0.6282922029495239,0.5681958794593811,4,11,0.26666666666666666,0.2611606538295746,1.6151195500604119,0.48470000719598405,0.9333333333333333,0.7857142857142857,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.2,25.297869914722508,41.0,0.7132858058662361,9.0,4.6,1.2,3.611940298507463,0.002122102736029774,0.024080224335193634,0.0011443135095760223,2.312483184141456e-06,1.2805169717466924e-05,1.960262579814298e-06,0.00028196434165389896,0.0036204466596245766,7.775280537316575e-05,3.400685054657515e-05,0.00019461949705146253,3.647608973551541e-05,0.00044661747912565865,0.0048841265961527824,0.0002595365222077816,0.00010851191424687083,0.0005559823475778103,0.00011431506427470594,0.0004992526341311531,0.005558034100886289,0.0002677099394910934,neutral,First credit card with no credit history
citi_double_cash_card,1f9qhr5,54,1431,0.30286466026747666,0.16666666666666666,0.045288618326737154,0.03637937479531245,0.03387181336212962,0.4821989398936472,0.47221521631268504,0.4706265174742765,0.4719703197479248,0.7889857888221741,0.2893763780593872,0.2893329858779907,0.7410067319869995,0.5180500745773315,13,41,0.24074074074074073,0.27921522715715347,1.5411540183757964,0.4625028306845321,0.8518518518518519,0.6981132075471698,0.5740740740740741,0.3888888888888889,0.09259259259259259,0.18518518518518517,0.3333333333333333,42.50256185290902,35.25,1.1904244502370784,6.0,1.8518518518518519,1.6111111111111112,2.6605504587155964,0.020401915624259144,0.9663266539573669,0.0010172531998250637,0.0002469903980029273,0.013214785605669022,2.2780834797231367e-06,0.015732197153469046,0.8287301659584045,8.938723694882359e-05,4.767745007551706e-05,0.0007548968424089253,5.3360996025730945e-05,0.012849015262030729,0.6577205061912537,0.00023631878721062122,0.00033241258292778013,0.011920502409338951,0.00012068321739207024,0.008268368078460856,0.4130737321587124,0.0002378361124101503,neutral,2% cash back that isn't Citi
chase_sapphire_reserve,1ldli8t,82,3321,0.3156623927446512,0.13846153846153847,0.048241853501888886,0.0383498863747106,0.034891906487020896,0.48014280194171544,0.46862824825646826,0.4709881906838203,0.47872158885002136,0.6363492608070374,0.20505712926387787,0.18600419163703918,0.727465808391571,0.4196559190750122,10,72,0.12195121951219512,0.14285920056082854,1.7633514140890745,0.5291846309866375,0.8658536585365854,0.654320987654321,0.5609756097560976,0.12195121951219512,0.17073170731707318,0.13414634146341464,0.573170731707317,31.27889027442508,25.75,0.9719094363406051,5.0,1.8170731707317074,1.3225806451612903,2.2288135593220337,0.030161892375894596,0.9159528613090515,0.003931700787507008,7.968549362558628e-05,0.006266314536333084,4.376351057544533e-06,0.012136602825194132,0.9089533686637878,0.00034864111221395456,0.0005414546109666223,0.039800528436899185,0.0001072485982149376,0.015207485379949325,0.816252589225769,0.0008543743751943133,0.00027142292505808786,0.005203993059694767,0.00024102965253405283,0.009733090601781392,0.32422126906264265,0.000975690336432917,neutral,"Chase is dropping ""One Sapphire Card Only"" limit"
apple_card,xci0kz,119,7021,0.3053355449894527,0.10810810810810811,0.047427027908868595,0.037706918934935586,0.03469776487576043,0.4844132308720727,0.47184978810925204,0.47305214083732966,0.47919026017189026,0.8850060701370239,0.22434882819652557,0.20536525547504425,0.7910487651824951,0.4632236361503601,30,89,0.25210084033613445,0.268748175587599,1.6993303611925314,0.5099718087540739,0.8739495798319328,0.6271186440677966,0.5210084033613446,0.13445378151260504,0.15966386554621848,0.19327731092436976,0.5126050420168067,35.04114421661087,38.0,0.9942527805857637,9.0,3.319327731092437,1.7678571428571428,5.331133113311331,0.024072693249977687,0.9224903583526611,0.003079780284315348,7.900222034809954e-05,0.0069795651361346245,4.369026191852754e-06,0.02125158774737536,0.9245195984840393,0.00019982015364803393,6.955497071942795e-05,0.0017689444357529283,7.335877016885207e-05,0.003527581714058956,0.12098030745983124,0.0005001262295991183,0.00018236743232568907,0.003438515355810523,0.0002466520760208369,0.008197131222467539,0.32916865577378,0.0007477055709083897,neutral,"""Goldman’s Apple Card business has a surprising subprime problem"""
bank_of_america_travel_rewards_credit_card_for_students,laj4jf,1,0,0.2862115800380707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.15968559682369232,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0003949897945858538,0.0003949897945858538,0.0003949897945858538,1.4839055211268715e-06,1.4839055211268715e-06,1.4839055211268715e-06,3.5753018892137334e-05,3.5753018892137334e-05,3.5753018892137334e-05,1.6635422070976347e-05,1.6635422070976347e-05,1.6635422070976347e-05,0.00010047936666524038,0.00010047936666524038,0.00010047936666524038,6.553265848197043e-05,6.553265848197043e-05,6.553265848197043e-05,0.0001024790277028842,0.0001024790277028842,0.0001024790277028842,approval,Bank Of America Travel Rewards Card
chase_freedom_flex,zlxwe3,103,5253,0.31196373578199404,0.09278350515463918,0.052498023556113035,0.044019406741104314,0.04142236605645633,0.47557183604864034,0.476336551063201,0.4719610619653912,0.4753323495388031,0.7452921271324158,0.17055626213550568,0.14435379207134247,0.715394914150238,0.370223730802536,7,96,0.06796116504854369,0.11598243803075216,1.8067598964040643,0.5422115872200973,0.883495145631068,0.7549019607843137,0.49514563106796117,0.18446601941747573,0.0970873786407767,0.21359223300970873,0.5048543689320388,32.43227098063668,23.5,1.1721136529844134,9.0,2.854368932038835,1.446808510638298,4.042826552462527,0.04400760644551782,0.9907704591751099,0.023222557082772245,0.001275230645925387,0.06354645639657974,7.718752567598121e-06,0.0385179635614248,0.9740449786186218,0.001210416934918611,0.00010393331278676678,0.002036487916484475,0.0001282297263969667,0.013201720722472336,0.7349192500114441,0.0022730311146005964,0.0005714846663323946,0.01568155363202095,0.00042300751665607094,0.01627965655907659,0.46334525956384215,0.006518090876913141,neutral,Chase Freedom Flex/OG Freedom Q1 2023 Categories
wells_fargo_autograph_journey_card,1ra6kgs,1,0,0.2956174612045288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.02509162761271,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00044512696331366897,0.00044512696331366897,0.00044512696331366897,1.470804022574157e-06,1.470804022574157e-06,1.470804022574157e-06,3.1268038583220914e-05,3.1268038583220914e-05,3.1268038583220914e-05,2.159299037884921e-05,2.159299037884921e-05,2.159299037884921e-05,0.00010450321133248508,0.00010450321133248508,0.00010450321133248508,8.31473880680278e-05,8.31473880680278e-05,8.31473880680278e-05,0.00011451823261647102,0.00011451823261647102,0.00011451823261647102,neutral,Specific question: does the Wells Fargo Autograph Journey reward Trip.com hotels? Need to use platform for Mainland China
discover_it_cash_back_18_month_intro_balance_transfer_offer,1j9uaob,2,1,0.2838429808616638,0.0,0.050928455787299466,0.027911042977376753,0.0207615649443576,0.6617907881736755,0.5031861066818237,0.5716919302940369,0.5716919302940369,0.5716919302940369,0.6369789242744446,0.6369789242744446,0.6369789242744446,0.6369789242744446,1,1,0.5,0.48711603321135044,-0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,23.0,23.0,0.45098039215686275,1.0,1.0,0.0,0.0,0.0004013803700217977,0.00040690830792300403,0.0004058027203427628,1.5073988492986246e-06,1.665110630710842e-06,1.6335682744283986e-06,3.1224603844748344e-05,3.232985909562558e-05,3.2108808045450136e-05,1.948128738149535e-05,2.1130994355189614e-05,2.0801052960450762e-05,9.967063670046628e-05,0.00010975886107189581,0.0001077412161976099,6.749134990968741e-05,6.877270789118484e-05,6.851643629488534e-05,0.00010345927445124895,0.00010536296283210807,0.00010498222515593623,neutral,Discover Cash Back - Balance Transfer Amount
citi_double_cash_card,1qdaw56,9,36,0.3174188799328274,0.3333333333333333,0.06389184495567078,0.044816829130237414,0.03674069581691525,0.5081293690535758,0.5290201935503218,0.5084278467628691,0.5102815926074982,0.6133542060852051,0.36060112714767456,0.38703858852386475,0.565212607383728,0.5517342686653137,1,8,0.1111111111111111,0.13816422555181715,1.1490596969706202,0.3448346863050743,0.8888888888888888,0.875,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,23.513589451397863,19.0,0.7347996703561832,6.0,3.4444444444444446,1.3333333333333333,3.0555555555555554,0.0006054938453922255,0.0016064989613369107,0.0008783636381849648,2.2924634524517587e-06,8.993654773803428e-06,3.120357268926456e-06,4.8323660141452114e-05,0.00018233756418339908,6.607146933674815e-05,2.5586141216788543e-05,4.3606021790765226e-05,3.569415712263435e-05,0.00013269271180939136,0.00030692090513184667,0.00017134965164586905,0.00010375859872308663,0.00032864126842468977,0.0001433517085388303,0.000153024570122566,0.0004128330626069025,0.00021585336988512918,neutral,How to Move Points from Citi Strate Elite to Double Cash?
wells_fargo_active_cash_card,1o4y9bf,12,66,0.2707073464989662,0.0,0.046871511023875795,0.031193455174782378,0.02497100262010926,0.5021047822453759,0.48806168274445966,0.4910075357466033,0.4892795532941818,0.6687788963317871,0.3260045051574707,0.3325561285018921,0.530744194984436,0.48622557520866394,0,12,0.0,0.02366174121076862,1.1187433359857524,0.3357366970033091,0.9166666666666666,0.6363636363636364,0.5833333333333334,0.5,0.0,0.16666666666666666,0.3333333333333333,30.117363024600206,57.75,0.6063898595557089,3.0,1.25,1.0,1.3333333333333333,0.005727118761569727,0.06313221901655197,0.0006983819359447806,5.831359535098575e-06,5.319354386301711e-05,1.6924000078688549e-06,0.001087107064601393,0.01262157317250967,4.789006961800624e-05,4.876137366712404e-05,0.00032474531326442957,3.4795907231455205e-05,0.0006362759395415196,0.006291261408478022,0.00017483436240581796,0.00014807182560616639,0.0010032313875854015,8.472445624647663e-05,0.0012755277207535047,0.013904370640375419,0.0001704166178816043,neutral,Robinhood credit card worth it or should I just do the WF Active Cash?
bankamericard_credit_card,e478ws,2,1,0.3320658951997757,0.5,0.027239005811158932,0.01995414244285376,0.017199534100409235,0.443810373544693,0.6070425510406494,0.5127487778663635,0.5127487778663635,0.5127487778663635,0.5248709321022034,0.5248709321022034,0.5248709321022034,0.5248709321022034,0,2,0.0,0.030903995968401432,-0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,17.0,17.0,0.5666666666666667,2.0,1.5,1.0,1.0,0.0004472647560760379,0.0004673487273976207,0.0004633319331333041,1.4619260468862194e-06,1.5285178278645617e-06,1.5151994716688932e-06,3.229132016713265e-05,3.781471241381951e-05,3.671003396448213e-05,2.0816104552068282e-05,2.1592002667603083e-05,2.1436823044496122e-05,0.0001101727866625879,0.00011637819989118725,0.00011513711724546738,8.36525323393289e-05,8.543126750737429e-05,8.507552047376521e-05,0.00011594323764067363,0.0001208306935230515,0.00011985320234657592,neutral,Seeking Credit Card Optimization Advice
