product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
wyndham_rewards_earner_plus_card,1j4d3hu,2,1,0.3406098783016205,0.0,0.09874232917299629,0.03654713119699,0.022268104062995602,0.5474590063095093,0.57219398021698,0.5595532655715942,0.5595532655715942,0.5595532655715942,0.7224928140640259,0.7224928140640259,0.7224928140640259,0.7224928140640259,0,2,0.0,0.04648421052843332,0.6931471805599453,0.20801459767650946,0.5,1.0,0.5,1.0,0.0,0.0,0.0,23.5,23.5,0.1540983606557377,1.0,1.0,0.0,0.0,0.018211599104688503,0.036033425480127335,0.03246906020503957,2.6134449797154957e-05,5.1046481530647725e-05,4.606407518394917e-05,0.006800364533773973,0.013571178540587425,0.012217015739224735,7.08528132236097e-05,0.0001262532314285636,0.00011517314778757282,0.0013178187691664789,0.002519730245694518,0.00227934795038891,0.0001694543352641631,0.00027650539414025843,0.0002550951823650394,0.0044327040009856464,0.008763023228918124,0.007896959383331629,optimism,Wyndham Rewards Earner Plus Worth It?
capital_one_venture_x_business,1fjmfyl,2,1,0.18197624944150448,0.0,0.021090185163837212,0.009108332301267279,0.005991863243493317,0.5072299242019653,0.4333930015563965,0.46741345524787903,0.46741345524787903,0.46741345524787903,0.47196677327156067,0.47196677327156067,0.47196677327156067,0.47196677327156067,0,2,0.0,0.024521807208657265,-0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,146.0,146.0,0.776595744680851,1.0,1.0,0.0,0.0,0.0022495789162348956,0.003978013060986996,0.0036323262320365757,7.80833579483442e-06,1.3510054486687295e-05,1.236971074831672e-05,0.00046817837392154615,0.0008856061031110585,0.000802120557273156,5.2062914619455114e-05,8.23991940706037e-05,7.633193818037398e-05,0.000510124893480679,0.0009329256718046963,0.0008483655161398929,0.0002859643027477432,0.0004931022995151579,0.000451674700161675,0.0005956196227998589,0.0010642593973291998,0.0009705314424233316,neutral,Non-Violent Federal Felon - 4 year Banking / Credit Card Rollercoaster
citi_strata_premier_card,1mmi5sd,58,1653,0.3190308526672166,0.15517241379310345,0.05088431265755822,0.041195228983890234,0.037932196105109235,0.49029502087806254,0.48997186285686434,0.486469416025546,0.4920591115951538,0.7396420836448669,0.18228799104690552,0.1664440929889679,0.7003016471862793,0.4002634584903717,6,52,0.10344827586206896,0.1504168794490397,1.760295724628116,0.5282676136032123,0.8448275862068966,0.7192982456140351,0.5172413793103449,0.1724137931034483,0.1724137931034483,0.10344827586206896,0.5517241379310345,22.964766478357006,24.75,0.8377084627325196,5.0,2.1551724137931036,1.4230769230769231,2.8375,0.038124938637463794,0.9568449258804321,0.02558019105345008,0.00017519502325191345,0.009768817573785782,8.886364048521498e-06,0.019280855483884807,0.9276272058486938,0.0005410523852333417,0.0006528906446874316,0.02423258125782013,0.00018222820799564918,0.015618378211064706,0.5302782654762268,0.0040592935401946185,0.0002611482760302947,0.003916274290531874,0.0004964742227457457,0.012352234379397158,0.35092364348626387,0.006492974029106329,neutral,Citi Strata Premier: is it doomed to be negatively refreshed?
citi_secured_mastercard,agyp12,8,28,0.27531508868560195,0.0,0.05727929315062091,0.04327047614793737,0.03662289058307234,0.5370151432497161,0.512247482580798,0.5148064334477697,0.5461812913417816,0.6224567294120789,0.28374847769737244,0.22823487222194672,0.4890565276145935,0.551581859588623,2,6,0.25,0.278098352951929,0.9002560512685369,0.2701683070530393,1.0,0.7142857142857143,0.625,0.625,0.0,0.25,0.125,15.280706789936126,26.25,0.4851018028551151,4.0,2.125,1.25,1.7272727272727273,0.11729373160051182,0.9349562525749207,0.28103385655558655,0.0012725908542279285,0.01016793493181467,0.0030530752883805674,0.10537746949853499,0.8427379131317139,0.25288574498117655,0.00012731248807540396,0.0008405232219956815,0.00027645793124975155,0.01151562318955257,0.09143485128879547,0.027504184614372193,0.0004904015659121796,0.0033712952863425016,0.0010887879165238695,0.039346188199469154,0.3139181284059305,0.09430362828256113,neutral,Converting citi secured cc to citi double cash?
citi_double_cash_card,1i6bfwy,75,2775,0.307317646427287,0.09722222222222222,0.047655775172429235,0.036181600633708476,0.032252107169920705,0.4810886741543675,0.480843505150563,0.4765892952465796,0.48454856872558594,0.7403270602226257,0.24724464118480682,0.23812025785446167,0.7768701910972595,0.4662400782108307,8,67,0.10666666666666667,0.14896270499875147,1.4053924233431723,0.421760554927428,0.8533333333333334,0.581081081081081,0.6533333333333333,0.29333333333333333,0.06666666666666667,0.2,0.44,37.02607849730901,33.0,0.973004865906859,6.0,2.066666666666667,1.2666666666666666,2.18348623853211,0.05251619279733859,0.9539064764976501,0.022474877536296754,0.0001824882689303801,0.008189734071493149,4.372935381979912e-06,0.04125283550354652,0.9288341999053955,0.0005720396060496567,6.064259384099084e-05,0.0010083953384310007,9.71098052104935e-05,0.014016884049924556,0.3975362479686737,0.00743620097637176,0.00027355423784077476,0.003965240903198719,0.0003715640516020343,0.018050432908570314,0.3545925949001685,0.0056161687423354825,neutral,"If you had to choose between Citi Double Cash or Wells Fargo Active Cash, which one would you pick?"
wells_fargo_active_cash_card,1i6bfwy,75,2775,0.3073176480829716,0.09722222222222222,0.047655775172429235,0.036181600633708476,0.032252107169920705,0.48108867468597655,0.4808435053868337,0.4765892960198291,0.48454856872558594,0.7403270602226257,0.24724464118480682,0.23812025785446167,0.7768701910972595,0.4662400782108307,8,67,0.10666666666666667,0.1489627045020461,1.4053924233431723,0.421760554927428,0.8533333333333334,0.581081081081081,0.6533333333333333,0.29333333333333333,0.06666666666666667,0.2,0.44,37.02607849730901,33.0,0.973004865906859,6.0,2.066666666666667,1.2666666666666666,2.18348623853211,0.05251619279733859,0.9539064764976501,0.022474877536296754,0.0001824882689121902,0.008189734071493149,4.372935381979912e-06,0.041252835503109965,0.9288341999053955,0.0005720396060496567,6.064259384099084e-05,0.0010083953384310007,9.71098052104935e-05,0.014016884049924556,0.3975362479686737,0.00743620097637176,0.00027355423696765987,0.003965240903198719,0.0003715640516020343,0.018050432908349002,0.3545925949001685,0.0056161687423354825,neutral,"If you had to choose between Citi Double Cash or Wells Fargo Active Cash, which one would you pick?"
discover_it_student_cash_back,1megw6t,3,3,0.2977694571018219,0.0,0.02871635887298431,0.021943223829351616,0.019253615854743382,0.3802392880121867,0.5258108178774515,0.4339548448721568,0.4047829210758209,0.5085789561271667,0.17101572453975677,0.05923786014318466,0.17101572453975677,0.33033254742622375,1,2,0.3333333333333333,0.3360191931327184,1.0986122886681096,0.32969533691986563,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,282.142989752832,300.5,1.270914368256,3.0,2.0,1.0,1.3333333333333333,0.030227707834759105,0.0892433300614357,0.07155104780104012,4.250872090475847e-05,0.00012409535702317953,9.964841949567927e-05,0.028613528060911147,0.08571843802928925,0.06859130447846838,8.698044621269219e-05,0.0002105597814079374,0.00017453195687266998,0.0014914876810507849,0.004165741614997387,0.003364585345843807,0.00018655700841918588,0.0003982683119829744,0.00033934692473849284,0.010108128292042945,0.02997673885935607,0.024018198161127203,neutral,19 y/o with Discover It Student (729 score): Should I get another card to set myself up for better future rewards?
chase_sapphire_preferred_card,1jm1eyu,76,2850,0.3073670224348704,0.10666666666666667,0.052267879776056514,0.04164646380266673,0.03789061910985515,0.493903145580961,0.48917931046402247,0.4873466397377483,0.48980286717414856,0.8069918155670166,0.17427468299865723,0.15781694650650024,0.7049607038497925,0.3432679772377014,7,69,0.09210526315789473,0.13081949400274376,2.0365881770076357,0.611183428504679,0.868421052631579,0.7466666666666667,0.39473684210526316,0.18421052631578946,0.13157894736842105,0.32894736842105265,0.35526315789473684,23.445803007582406,25.5,0.84609735449965,5.0,2.0657894736842106,1.5,2.207692307692308,0.00871815886976516,0.49454307556152344,0.0009426895412616432,7.896719619350878e-06,0.0004653882933780551,2.162579221476335e-06,0.004136662530120367,0.3088451623916626,7.810876195435412e-05,6.331501584243502e-05,0.00195114326197654,4.343460204836447e-05,0.0009272715975193454,0.038317758589982986,0.00022716180683346465,0.00011173236189757805,0.0013965180842205882,0.0001036896683217492,0.0023275061824607063,0.13816699057739848,0.0002220788016510748,neutral,Confirming Sapphire preferred 100k sign up offer
capital_one_platinum_secured_credit_card,1asrnoz,3,3,0.24042634665966034,0.0,0.027569980580754983,0.013967802750962497,0.010052760143632248,0.46152086059252423,0.5462112029393514,0.4894770681858063,0.49048587679862976,0.5443561673164368,0.39991775155067444,0.2940005362033844,0.39991775155067444,0.6004007458686829,0,3,0.0,0.026624770835042,-0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,77.59868269214083,91.5,0.8751731130692574,1.0,1.0,0.0,0.0,0.0005597049409213165,0.0008118241676129401,0.0007364495482761413,1.941443012280312e-06,3.116666903224541e-06,2.7901262001250872e-06,4.762463443815553e-05,8.624267502455041e-05,7.564343759440817e-05,2.233401695169353e-05,2.534441591706127e-05,2.465232209942769e-05,0.00011075285146944225,0.00011486018047435209,0.00011458532826509326,8.335388217043753e-05,0.0001002357093966566,9.629821433918551e-05,0.0001376186281605543,0.00019027063588813084,0.00017466208710175126,neutral,Capital One Platinum Secured Utilization 
capital_one_savor_student_cash_rewards_credit_card,1l4tew8,9,36,0.24210150043169656,0.0,0.03753685968851544,0.02971230767334729,0.025975974663349576,0.48520151442951626,0.46309096697303986,0.4667547759082582,0.4601932317018509,0.7839012145996094,0.3304784595966339,0.32584673166275024,0.534481406211853,0.5315155982971191,1,8,0.1111111111111111,0.1434107077204519,-0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.0,0.4444444444444444,0.0,65.22610247779983,50.0,1.2306811788264118,2.0,1.2222222222222223,1.0,1.0,0.0006190199993499038,0.001137289684265852,0.0010626686736941338,2.271457333336002e-06,8.888655429473147e-06,3.1043618946569053e-06,5.714108111634333e-05,0.00020506809232756495,9.213554440066222e-05,2.328119828436886e-05,3.680599184008315e-05,3.2082041434478016e-05,0.0001373014925371131,0.00029620440909639,0.0001721042674034834,8.736460586078465e-05,0.00017519912216812372,0.00011268075322732331,0.0001543966390803083,0.0002711506727829753,0.00026446087048270783,neutral,What Credit Card is best for me?
citi_secured_mastercard,efoo7g,5,10,0.2994231700897217,0.0,0.09248700098648457,0.05945112966338493,0.04572560096243185,0.5467997431755066,0.5318942040205001,0.5386407732963562,0.5322206020355225,0.6137208342552185,0.4930778443813324,0.5191531181335449,0.4930779039859772,0.6169771552085876,2,3,0.4,0.41214067339897154,1.3321790402101223,0.399789099421175,1.0,1.0,0.4,0.0,0.2,0.4,0.4,12.12270596855339,9.0,0.3045906022249596,5.0,3.0,1.0,2.0,0.009563380933832378,0.045974478125572205,0.027800164977088575,1.3355387295632681e-05,6.067488720873371e-05,3.712277052727587e-05,0.008921036547326367,0.04446767643094063,0.026699057203950365,6.215108624019194e-05,0.00022844980412628502,0.0001460875188058708,0.0004045377296279185,0.0016016557347029448,0.0010091716831084343,0.00011295143922325223,0.0002905362343881279,0.000202824771986343,0.0031795688539242905,0.015437245202823155,0.00931456308982585,curiosity,19 and trying to get a card
aeroplan_credit_card,12vvdwf,1,0,0.29724037647247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.01880672387778759,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00041974050691351295,0.00041974050691351295,0.00041974050691351295,1.3396333997661714e-06,1.3396333997661714e-06,1.3396333997661714e-06,3.0180735848261975e-05,3.0180735848261975e-05,3.0180735848261975e-05,1.5525971321039833e-05,1.5525971321039833e-05,1.5525971321039833e-05,0.00010825519711943343,0.00010825519711943343,0.00010825519711943343,7.785083289491013e-05,7.785083289491013e-05,7.785083289491013e-05,0.00010881547958282074,0.00010881547958282074,0.00010881547958282074,confusion,Chase Aeroplan Credit Card
hilton_honors_american_express_aspire_card,1qxpkfc,31,465,0.3084139218253474,0.0967741935483871,0.05993022700799746,0.03816369357978512,0.030103982330033367,0.5112336445880192,0.5219515793426063,0.5138013301998057,0.5136213302612305,0.6267362236976624,0.35925719141960144,0.346856027841568,0.7958998680114746,0.6278067231178284,2,29,0.06451612903225806,0.10352976361830388,1.216062695402446,0.3649423952488759,0.9032258064516129,0.5666666666666667,0.6451612903225806,0.3225806451612903,0.1935483870967742,0.12903225806451613,0.3548387096774194,40.35637293697876,24.5,0.7838643866205147,7.0,3.2903225806451615,1.5,4.165876777251185,0.017100216847123397,0.3995446264743805,0.0009047005441971123,1.137064915353896e-05,0.00020043271069880575,1.635120383980393e-06,0.0014223691622675923,0.03668024018406868,4.821700349566527e-05,0.005881185726989755,0.18141666054725647,2.9989458198542707e-05,0.00043778295742325304,0.006113830488175154,0.00020080340618733317,0.0002015491418499169,0.003319293260574341,0.0001303559693042189,0.004175745747467909,0.09908338643678387,0.00021767012816553688,neutral,Is the Hilton Aspire card worth it?
citi_secured_mastercard,1lzv2kd,7,21,0.30811400214831036,0.0,0.05143311104771442,0.04126613483858359,0.03755745832377861,0.5064230348382678,0.4831955972171965,0.4909462389491853,0.49857228994369507,0.598026692867279,0.20805767178535461,0.22308917343616486,0.35557371377944946,0.4298646152019501,3,4,0.42857142857142855,0.42486175069851534,0.7963116401738131,0.23897442000999627,0.8571428571428571,0.5,0.7142857142857143,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,9.050876606546947,13.5,0.3726831543872272,4.0,1.8571428571428572,1.0,1.6666666666666667,0.00047786121805464584,0.0006956366705708206,0.0005741297034546734,1.5487899288148453e-06,2.373941924815881e-06,1.8935696516564352e-06,3.713817620466996e-05,7.463668589480221e-05,5.157710984349252e-05,2.14407523994201e-05,2.860774657165166e-05,2.6810078270500527e-05,0.00011034340111239414,0.00012184220395283774,0.00012062252790201455,7.078321089336117e-05,8.818889909889549e-05,7.79409136157483e-05,0.00011985259143221768,0.00016536222979842327,0.0001403769667907303,neutral,"I have a Citi Secured from 2019. As of now I have several other CCs to include the DC and the CC, every year I get a letter stating they're going to keep my deposit for another year. Options?"
capital_one_venture_x_rewards_credit_card,1p40cak,17,136,0.29008010248927507,0.0,0.04828465595925234,0.03342541972873988,0.027601827089835808,0.47391117692870255,0.47642677321153526,0.469032343257876,0.4691534638404846,0.620345413684845,0.3346709609031677,0.3197779953479767,0.6121538877487183,0.5444211959838867,2,15,0.11764705882352941,0.12362982540884439,1.3130105920403288,0.3940366169095942,0.8823529411764706,0.75,0.5294117647058824,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.29411764705882354,40.099530151101526,77.0,0.7385612270517073,8.0,2.9411764705882355,1.0,2.727272727272727,0.04076144385822665,0.6830118298530579,0.0013840066734701396,6.318672692754369e-05,0.0010470309061929584,2.8734647912642687e-06,0.026065927189312575,0.44234511256217957,0.0001336694956989959,4.462192844263935e-05,0.00033602892654016614,6.782807395211421e-05,0.008425464406386977,0.1411382257938385,0.0002163791039492935,0.00024741904395769406,0.0027315733022987843,0.00016236822993960233,0.01260134385887568,0.21176830022401796,0.0003207426008354257,neutral,Looking to give up my Capital One Venture X
wyndham_rewards_earner_plus_card,1qrocy8,3,3,0.3075345754623413,0.0,0.07177440375539455,0.056672611869435556,0.04378081051931818,0.5328879952430725,0.4971239964167277,0.5116930107275645,0.47596728801727295,0.5954186320304871,0.2719266414642334,0.26096925139427185,0.2719266414642334,0.45673495531082153,0,3,0.0,0.03450918570160866,1.0986122886681096,0.32969533691986563,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,30.6521704868604,33.0,0.7356520916846496,3.0,2.0,1.0,1.3333333333333333,0.20620910338281342,0.6132713556289673,0.4915795943699778,0.00016833450971868538,0.0005002676625736058,0.0004008838301160722,0.1549401351827934,0.4645129144191742,0.3716654119838495,0.00010245610307417034,0.00021867113537155092,0.000188120681559667,0.04493303468916565,0.13316889107227325,0.1068358467426151,0.0005721356404440788,0.001432599383406341,0.001185895813978277,0.06782086658466824,0.20218411655029436,0.16197595890368274,approval,Wyndham Earners + card or?
ihg_one_rewards_premier_credit_card,15q6517,1,0,0.28368818759918213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.018956435844302177,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004082353552803397,0.0004082353552803397,0.0004082353552803397,1.4027660881765769e-06,1.4027660881765769e-06,1.4027660881765769e-06,3.540406032698229e-05,3.540406032698229e-05,3.540406032698229e-05,1.721462103887461e-05,1.721462103887461e-05,1.721462103887461e-05,0.00010818162991199642,0.00010818162991199642,0.00010818162991199642,6.328330346150324e-05,6.328330346150324e-05,6.328330346150324e-05,0.00010562028935131214,0.00010562028935131214,0.00010562028935131214,approval,"Recommendations for #5/24? Currently focused on BofA Plat Honors CB (x3, very broad) and BILT (for rent/utils/subscriptions, bars/restaurants (sit-down)). Looking for non-BofA card. 27M, MCOL."
chase_freedom_flex,vc2ged,161,12880,0.31084708477824163,0.14102564102564102,0.05940532004673341,0.05031444996571339,0.04775576822435973,0.492123551854158,0.48828827751256665,0.48650995397142,0.4886165112257004,0.796904981136322,0.16897524893283844,0.14074048399925232,0.8143936395645142,0.37933841347694397,10,151,0.062111801242236024,0.11175707475461574,1.9591106932484885,0.5879323094564447,0.8633540372670807,0.775,0.45962732919254656,0.14906832298136646,0.14285714285714285,0.2670807453416149,0.4409937888198758,13.45564980912519,19.0,0.6788967782103276,7.0,2.422360248447205,1.4594594594594594,3.1065573770491803,0.027516787345137923,0.9513418674468994,0.005634022876620293,4.468374059996626e-05,0.004675959702581167,3.442118213570211e-06,0.012099241152405196,0.8529903888702393,0.00020901915559079498,8.049122022514763e-05,0.00426059914752841,0.0001067357006832026,0.012755188554308815,0.9011713266372681,0.0005638325237669051,0.00019261349854493364,0.0033566802740097046,0.0002842161920852959,0.008781500918537001,0.33371028142088716,0.0011515477939004388,neutral,Chase Freedom (Flex) 2022 Q3 categories
capital_one_quicksilver_secured_cash_rewards_credit_card,1gp2euk,2,1,0.2933592349290848,0.0,0.06720302313590736,0.05069809090295202,0.044423973638625394,0.564334511756897,0.4827488958835602,0.5203632712364197,0.5203632712364197,0.5203632712364197,0.41357773542404175,0.41357773542404175,0.41357773542404175,0.41357773542404175,1,1,0.5,0.47078530862927437,0.6931471805599453,0.20801459767650946,0.5,1.0,0.5,0.0,0.0,0.0,1.0,5.0,5.0,0.1724137931034483,2.0,1.5,1.0,1.0,0.0008563001174479723,0.0012532365508377552,0.0011738492641597987,1.573802705934213e-06,1.6318660982506117e-06,1.620253419787332e-06,3.534565075824503e-05,3.584847581805661e-05,3.574791080609429e-05,3.147181723761605e-05,4.294481914257631e-05,4.065021876158426e-05,0.0001529462133476045,0.00020040443632751703,0.00019091279173153453,0.00012922050518682227,0.0001881896168924868,0.00017639579455135392,0.00020114301778069907,0.00028704262751944043,0.00026986270557169216,neutral,"Got first card, need some guidance on what to do next"
citi_double_cash_card,1rdisag,135,9045,0.30683863118513305,0.08208955223880597,0.0461113981536423,0.032142221374698056,0.02740887176929196,0.5014777775658238,0.48978379864828436,0.4903115659408506,0.4957798719406128,0.9999998807907104,0.2752874195575714,0.26534268260002136,0.8351181149482727,0.50640469789505,9,126,0.06666666666666667,0.10564398349573215,1.6474828298228952,0.49441228015631977,0.9037037037037037,0.5746268656716418,0.5777777777777777,0.31851851851851853,0.06666666666666667,0.14814814814814814,0.4666666666666667,45.714365765166065,52.0,0.9377662024460445,9.0,2.8518518518518516,1.396551724137931,4.607969151670951,0.017490820471343965,0.8273024559020996,0.0022404887247830605,1.8605794854112094e-05,0.0016025451477617025,2.1951617782178795e-06,0.012988673395092418,0.7792336344718933,0.00011823753884527824,3.3087807497833163e-05,0.0005053493659943342,4.054934761370532e-05,0.004652929532824567,0.32495126128196716,0.0004339764243923122,0.00010455942031478992,0.0013580918312072754,0.0001391712867189198,0.005881446070321281,0.28208509685161215,0.0005124425308016118,neutral,"Choosing between Fidelity Cash Back, Robinhood 3% Cash Back, and Citi Double Cash — advice welcome!"
hilton_honors_american_express_aspire_card,1eq65y7,1,0,0.06314351409673691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.021037230268120766,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0008836296037770808,0.0008836296037770808,0.0008836296037770808,4.0535765037930105e-06,4.0535765037930105e-06,4.0535765037930105e-06,0.00014193158131092787,0.00014193158131092787,0.00014193158131092787,2.8664931960520335e-05,2.8664931960520335e-05,2.8664931960520335e-05,0.00012196215539006516,0.00012196215539006516,0.00012196215539006516,0.00010065917740575969,0.00010065917740575969,0.00010065917740575969,0.0002134835043913578,0.0002134835043913578,0.0002134835043913578,neutral,How can I improve my credit card setup?
citi_strata_premier_card,1hg49gt,48,1128,0.3279944314904835,0.30434782608695654,0.046431872662858815,0.03197293152122844,0.026934050564803996,0.4916349987347498,0.49500626262198105,0.48935590591942163,0.49181969463825226,0.6560127139091492,0.2880297601222992,0.271440327167511,0.7382916212081909,0.5527092814445496,21,27,0.4375,0.4181461121576528,1.7707058914634901,0.5313917216234691,0.75,0.8085106382978723,0.4375,0.20833333333333334,0.08333333333333333,0.10416666666666667,0.6041666666666666,52.65710619976504,47.75,0.988865844127043,5.0,1.7083333333333333,1.1764705882352942,1.880952380952381,0.19475291942884118,0.9892200827598572,0.7769137203693388,0.00037367961905469355,0.011254633776843548,0.0007070628169458355,0.11397517264382866,0.9158461689949036,0.6131646454334256,0.00010775041641863936,0.0007180221728049219,0.0002729408821323887,0.09102822610824053,0.9831788539886475,0.3613255262374876,0.000539688252350364,0.005418482236564159,0.0014443989959545434,0.06679623941145568,0.42307025319799624,0.2653003435352199,neutral,Citi bank is an absolute clown show (Strata Premier)
hilton_honors_american_express_aspire_card,1s2hjn2,7,21,0.2552328844155584,0.0,0.040994825499253734,0.025261739017739152,0.019766989393415983,0.4535965621471405,0.5059955091703505,0.4743464205946241,0.4794003665447235,0.5759925842285156,0.3940354287624359,0.3552289307117462,0.5658846497535706,0.6266077160835266,0,7,0.0,0.027613013184496334,0.410116318288409,0.12307657499294529,1.0,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,54.1079797200723,88.5,0.7255859349434983,3.0,1.4285714285714286,1.0,1.3333333333333333,0.0009402356268505432,0.003462834283709526,0.0018641087342984985,2.362095707602358e-06,7.803860171406996e-06,4.147140930399476e-06,4.7525372532878206e-05,9.576704178471118e-05,7.724974566372112e-05,2.6883159599882284e-05,6.783103162888438e-05,4.288424715923612e-05,0.00018953825513433133,0.0005623085889965296,0.0003317801980301739,0.00025377039336100485,0.001321464660577476,0.0005824498337460686,0.00024338581719770706,0.000919668244478089,0.00048282412409435005,neutral,Chase Business Ink vs Hilton Card
citi_simplicity_card,1cvtwye,10,45,0.3089688718318939,0.0,0.09809534011029894,0.09096324355528754,0.09237510314446426,0.45698734919230144,0.49876323143641155,0.4699308825863732,0.4492461681365967,0.8940873146057129,0.267537385225296,0.20509043335914612,0.6565665602684021,0.6207665205001831,0,10,0.0,0.08058822583407163,1.4708084763221112,0.44139201895647684,0.8,1.0,0.4,0.3,0.2,0.1,0.4,18.879618640216226,30.5,0.9164863417580691,5.0,2.6,1.0,1.875,0.0005544286716030911,0.0006532484549097717,0.0006508850201498717,1.510161882833927e-06,2.105717385347816e-06,1.8608037407830123e-06,3.656876506283879e-05,6.23714440735057e-05,5.173709432710893e-05,2.4267949629575015e-05,2.9932114557595924e-05,2.9202203040767927e-05,0.0001248932967428118,0.00015098275616765022,0.00014512357010971753,8.33953483379446e-05,0.00010063729860121384,9.524945053271948e-05,0.00013751069887651585,0.00015762540493824417,0.00015744023346542235,neutral,Can I transfer the balance on my Chase credit card to 2 different Citi cards (Simplicity and Custom Cash)? 
citi_secured_mastercard,1i1v9r,6,15,0.3231457471847534,0.3333333333333333,0.08203678137404861,0.05852264669610167,0.04974680006392791,0.5173575739065807,0.5393495082855224,0.526613974571228,0.5334916710853577,0.694512665271759,0.40106290578842163,0.4124845564365387,0.47039151191711426,0.5613885521888733,0,6,0.0,0.05083445428560177,1.242453324894,0.37286226613644224,0.6666666666666666,0.8,0.5,0.16666666666666666,0.0,0.0,0.8333333333333334,30.085526235864464,23.75,0.6246130014366325,4.0,2.0,1.0,1.6666666666666667,0.28060744384129066,0.959380030632019,0.8391371369361877,4.346905162340894e-05,0.0002288699324708432,0.00012618805067177163,0.017829075682432933,0.0958055928349495,0.05327211506664753,5.486558711709222e-05,0.0001017271788441576,9.984052303479984e-05,0.2632504682793903,0.9231212735176086,0.7892380356788635,0.0002694184161858478,0.0008580777212046087,0.0006117547600297257,0.0936757901430067,0.329915299750913,0.2804103437924823,neutral,My First Credit Card; How do I build a 'good credit' history?
capital_one_quicksilver_cash_rewards_credit_card,w5fpto,4,6,0.3097693820794423,0.0,0.08814202410461879,0.06302224875981666,0.0541245444084929,0.6003177762031555,0.5693227648735046,0.583955297867457,0.578291654586792,0.6377625465393066,0.4743156135082245,0.4323691129684448,0.4743155539035797,0.6473488807678223,0,4,0.0,0.14458919456228614,0.5623351446188083,0.16875769266311968,1.0,0.6666666666666666,0.75,0.0,0.25,0.0,0.75,7.176350047203662,12.5,0.32619772941834824,2.0,1.25,1.0,1.0,0.0005402439928730018,0.0007276893593370914,0.0006671022740192712,1.6527482102901558e-06,1.8792943592416123e-06,1.8279705841450778e-06,3.979883695137687e-05,5.4804175306344405e-05,5.109195590193849e-05,2.8878254852315877e-05,4.197293674224056e-05,3.772241361730267e-05,0.00011519170402607415,0.00014328118413686752,0.00013344213730306364,7.884118713263888e-05,8.367441478185356e-05,8.304239745484664e-05,0.00013410112067428295,0.00017555022744393986,0.00016198048793019857,neutral,So I just applied for the capital one quicksilver cash rewards card and got denied. This is my first time applying for a credit card
