product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
sony_a7_iii_mirrorless_camera,1myuox5,5,10,0.3044041693210602,0.0,0.04087036629573339,0.03118968956094987,0.027674354883927547,0.4922245293855667,0.4624934375286102,0.46627565622329714,0.47979526221752167,0.5333210229873657,0.38843750953674316,0.3462969958782196,0.38843750953674316,0.5723502039909363,0,5,0.0,0.027970007434487344,0.5004024235381879,0.15017158220936364,1.2,0.5,0.8,0.2,0.0,0.4,0.4,35.51112501738011,20.0,0.9012975892736069,3.0,1.6,1.0,1.3333333333333333,0.0013799519627355039,0.004003604408353567,0.00286092134192586,3.0389484663828624e-06,8.35079208627576e-06,5.9845787291124e-06,7.577763899462298e-05,0.00021656880562659353,0.0001544368045870215,0.0002926595050666947,0.001306292018853128,0.0008121047343593092,0.00015637628093827515,0.0002120045683113858,0.00019387821375858036,0.0001360177353490144,0.0003031357773579657,0.0002358259283937514,0.0003406370119250823,0.0010083260617648193,0.000710525266958939,neutral,Which Sony camera + lens should I go for?
sony_rx100_vii_digital_camera_with_basic_bundle,1sanm4k,13,78,0.30162519445786107,0.0,0.04777460333037529,0.031603546929812515,0.025286125708146333,0.4628899403107472,0.5016573510873013,0.4765706150195537,0.483400821685791,0.7184885740280151,0.33423733711242676,0.3488469123840332,0.6517138481140137,0.5924950838088989,0,13,0.0,0.05489403697160574,1.5247073930301438,0.4575671716349656,0.9230769230769231,0.8333333333333334,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.15384615384615385,39.73492047715012,53.0,0.7432431168387792,5.0,2.0,1.2,2.0625,0.01612182687341164,0.20359161496162415,0.0008698535966686907,2.06778815062045e-06,4.573849309963407e-06,2.8933433441125093e-06,0.00010049128636287955,0.0007550755981355906,0.00010568212019279602,2.7876995423307213e-05,5.5509357480332255e-05,4.628748356481084e-05,0.011851750696503306,0.15280966460704803,0.0001423608686309308,9.759804267489996e-05,0.00031445626518689096,0.00010201454861089588,0.004700268613754442,0.05958751848455298,0.00021030144618331792,neutral,Buying advice for point and shoot camera
kodak_pixpro_fz55_digital_camera_red,1hw9msx,16,120,0.31054226495325565,0.125,0.05396179193972372,0.04218238764488804,0.038060825081267534,0.46423664564887684,0.4979969816903273,0.4722324876735608,0.4763984978199005,0.7516355514526367,0.26020485162734985,0.24404525756835938,0.6044493913650513,0.5322707891464233,4,12,0.25,0.2463759840466082,1.040839837423239,0.31235773021881924,0.875,0.7333333333333333,0.625,0.1875,0.125,0.25,0.4375,16.060432746349022,19.75,0.6907713009182375,6.0,3.0,1.2,2.4285714285714284,0.000765841667089262,0.0035898173227906227,0.0009556557633914053,1.8327995405797992e-06,2.954422143375268e-06,2.605681743261812e-06,4.6979165063021355e-05,0.00012655311729758978,8.083576904027723e-05,2.9368522859840596e-05,6.0792288422817364e-05,4.698053817264736e-05,0.00013457103523251135,0.00040059350430965424,0.00016329898062394932,0.0002126174840668682,0.0021572185214608908,0.00010928973279078491,0.00019853511230868057,0.0010407781273139942,0.00022166664655287605,neutral,Can I use this SD card for this Camera?
canon_eos_r5_mirrorless_camera,1eewatq,37,666,0.3220396549315066,0.24324324324324326,0.04477125956102559,0.03425727857066394,0.03057419701687743,0.4681500891844432,0.4799935445413217,0.4694747236576882,0.4730920344591141,0.6003304719924927,0.23218593001365662,0.21022149920463562,0.7378520965576172,0.5243936777114868,6,31,0.16216216216216217,0.19457470967962937,1.4664324963723927,0.44007878024728114,0.8648648648648649,0.5555555555555556,0.5945945945945946,0.02702702702702703,0.16216216216216217,0.24324324324324326,0.5675675675675675,57.93715897475247,40.0,1.1982531481642489,4.0,1.5405405405405406,1.0,1.4,0.06744130962367824,0.9017060399055481,0.11816041171550737,7.163544789265772e-05,0.002334173070266843,6.04844226472778e-06,0.029294799307486706,0.8044835329055786,0.0005053790402598675,4.978735071474787e-05,0.00040509155951440334,8.438223230768912e-05,0.0367579100973278,0.5859691500663757,0.013880236074328423,0.0005494066800393566,0.009957159869372845,0.0008220738731324658,0.022360808084523256,0.3248118405463174,0.0417077599471667,neutral,Canon R5 Mark II Ridiculous price  !!!
ricoh_gr_iv_digital_camera,1ksbmi2,120,7140,0.3154681085521339,0.13675213675213677,0.047426619551163465,0.03600115449989508,0.03211628697195736,0.4944140608696377,0.4854357453245743,0.4865872827105495,0.4906678795814514,0.7432997822761536,0.17233748733997345,0.1472175568342209,0.7785391211509705,0.3800559341907501,6,114,0.05,0.08989546635809044,1.9586990394873478,0.587808771492348,0.875,0.6890756302521008,0.5083333333333333,0.15,0.14166666666666666,0.15833333333333333,0.55,25.814460848309203,31.25,0.7529740646079496,8.0,3.3583333333333334,1.7678571428571428,3.8719611021069693,0.0546526323404881,0.9232344627380371,0.13194140493869774,0.00010362574037732959,0.005175657104700804,1.522953616586162e-05,0.025841939034626192,0.9236376285552979,0.0011203173780813746,0.0009751487538323999,0.065022774040699,0.0004219922964693978,0.021025739061345423,0.8652604818344116,0.017135789804160573,0.0004957289288843943,0.011176428757607937,0.0005578468611929559,0.017182468976592313,0.33773681246869575,0.03746121814647263,neutral,Development Anouncement of RICOH GR IV
ricoh_gr_iv_hdf_digital_camera,1ksbmi2,120,7140,0.31546810906157535,0.13675213675213677,0.047426619551163465,0.03600115449989508,0.03211628697195736,0.4944140205613705,0.48543569850904933,0.4865872455912144,0.49066781997680664,0.7432999014854431,0.17233750224113464,0.1472175568342209,0.7785390615463257,0.3800559341907501,6,114,0.05,0.08989546610973775,1.9586990394873478,0.587808771492348,0.875,0.6890756302521008,0.5083333333333333,0.15,0.14166666666666666,0.15833333333333333,0.55,25.814460848309203,31.25,0.7529740646079496,8.0,3.3583333333333334,1.7678571428571428,3.8719611021069693,0.054652631682984065,0.9232344627380371,0.13194140493869774,0.00010362574114376836,0.005175657104700804,1.522953070889341e-05,0.025841939576775986,0.9236376285552979,0.0011203165398910575,0.0009751485535919831,0.065022774040699,0.0004219922964693978,0.021025739067954418,0.8652604818344116,0.017135789804160573,0.0004957289566542993,0.011176428757607937,0.0005578468611929559,0.017182468929850758,0.33773681246869575,0.03746121814647263,neutral,Development Anouncement of RICOH GR IV
ricoh_gr_iv_monochrome_digital_camera,1ksbmi2,120,7140,0.31546810906157535,0.13675213675213677,0.047426619551163465,0.03600115449989508,0.03211628697195736,0.49441402015649305,0.48543569826069666,0.48658724468963155,0.49066780507564545,0.7432999014854431,0.17233748733997345,0.14721757173538208,0.7785391211509705,0.38005590438842773,6,114,0.05,0.08989546610973775,1.9586990394873478,0.587808771492348,0.875,0.6890756302521008,0.5083333333333333,0.15,0.14166666666666666,0.15833333333333333,0.55,25.814460848309203,31.25,0.7529740646079496,8.0,3.3583333333333334,1.7678571428571428,3.8719611021069693,0.054652631682984065,0.9232344627380371,0.13194140493869774,0.00010362574114376836,0.005175657104700804,1.522953070889341e-05,0.025841939576775986,0.9236376285552979,0.0011203165398910575,0.0009751485535919831,0.065022774040699,0.0004219922964693978,0.021025739067954418,0.8652604818344116,0.017135789804160573,0.0004957289566542993,0.011176428757607937,0.0005578468611929559,0.017182468929850758,0.33773681246869575,0.03746121814647263,neutral,Development Anouncement of RICOH GR IV
sony_a7_iv_mirrorless_camera_with_basic_bundle,1h04w6t,109,5886,0.3185262064510417,0.18691588785046728,0.044762486487771744,0.03589816866208491,0.03329123283124649,0.4811321455318224,0.4795892151250468,0.47463177562752346,0.4840196669101715,0.7342726588249207,0.19557592272758484,0.1692647486925125,0.7694715857505798,0.432682067155838,10,99,0.09174311926605505,0.1436056019652874,1.8115514329772844,0.54364953514874,0.7614678899082569,0.7407407407407407,0.5045871559633027,0.13761467889908258,0.11926605504587157,0.1651376146788991,0.5779816513761468,48.15482982755623,46.0,1.1845805577078827,7.0,2.541284403669725,1.4,2.7294117647058824,0.14481706349120407,0.9820161461830139,0.6460330009460449,0.00021689161293414878,0.008137792348861694,0.0001924556854646655,0.066790713047715,0.8887945413589478,0.262759280204773,0.0007565913160802549,0.0393756739795208,0.00034118663170374936,0.07271406807117815,0.9757682085037231,0.20779051780700702,0.0005381058289700427,0.013804643414914608,0.001095301704481244,0.04763890556134694,0.3946777498786105,0.1960449802514632,neutral,Is this just a bunch of cheap junk packaged with this deal? 
nikon_d850_dslr_camera,6voi7g,45,990,0.3120661973953247,0.1111111111111111,0.0449293318219135,0.03466821844579907,0.03140417263137806,0.4670697052671452,0.471844239698516,0.4652871226120477,0.4706701189279556,0.7726447582244873,0.16511310636997223,0.1412375420331955,0.7243732810020447,0.37085047364234924,4,41,0.08888888888888889,0.11355777929226557,1.5060172685145528,0.4519582348309612,0.7555555555555555,0.5454545454545454,0.6222222222222222,0.26666666666666666,0.08888888888888889,0.13333333333333333,0.5111111111111111,34.78366297382355,38.0,0.942362934269753,4.0,2.3333333333333335,1.5,1.9550561797752808,0.07626820769057506,0.9740273356437683,0.17653154432773596,0.0004747848995344207,0.01840314082801342,0.00010537141497479754,0.046949821954250286,0.9532856941223145,0.03930102344602354,0.00029751906642761444,0.007244458422064781,0.00025995377800427385,0.03838571280535285,0.6134982109069824,0.04236846715211875,0.0016712517779119986,0.04553605243563652,0.000795219733845443,0.027341216365675387,0.39619117741676746,0.05684005290834952,neutral,"Official Nikon D850 Camera Listing and Details: Price confirmed $3,296"
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,1kghkxm,49,1176,0.31617153724845576,0.14285714285714285,0.04373344804345227,0.025138807489732427,0.018439424178587502,0.48192712863539755,0.503075375848887,0.4853871052413165,0.4936862736940384,0.7064586877822876,0.2784186005592346,0.2568856477737427,0.7746883630752563,0.5015761852264404,4,45,0.08163265306122448,0.08918292983910259,1.8076986245396585,0.5424933010623083,0.8367346938775511,0.7083333333333334,0.5306122448979592,0.40816326530612246,0.0,0.10204081632653061,0.4897959183673469,161.51480191296582,182.0,1.0856276123093724,10.0,2.5306122448979593,1.0952380952380953,2.925,0.007745432532012311,0.17998169362545013,0.00697072194889188,9.659324140724197e-06,0.00023651751689612865,1.199279031425249e-05,0.003055844922398267,0.14155428111553192,0.0004995507420971994,0.003297579898608834,0.15443655848503113,0.00045555717661045493,0.000364258406061337,0.00527202058583498,0.0005064009223133328,0.00023259248804866469,0.002549082273617387,0.00040005056071095173,0.002450894595211689,0.056613583830160984,0.0016429736111604144,neutral,Managing my full frame noob expectations. Advice please.
sony_a7_iv_mirrorless_camera_with_basic_bundle,1kghkxm,49,1176,0.31617153724845576,0.14285714285714285,0.04373344804345227,0.025138807489732427,0.018439424178587502,0.4812118817931738,0.5025738286880814,0.48475800216400705,0.4925341159105301,0.7064586877822876,0.2784186005592346,0.2568856477737427,0.7746883630752563,0.5015761852264404,4,45,0.08163265306122448,0.08918292983910259,1.8076986245396585,0.5424933010623083,0.8367346938775511,0.7083333333333334,0.5306122448979592,0.40816326530612246,0.0,0.10204081632653061,0.4897959183673469,161.51480191296582,182.0,1.0856276123093724,10.0,2.5306122448979593,1.0952380952380953,2.925,0.007745432532012311,0.17998169362545013,0.00697072194889188,9.659324140724197e-06,0.00023651751689612865,1.199279031425249e-05,0.003055844922398267,0.14155428111553192,0.0004995507420971994,0.003297579898608834,0.15443655848503113,0.00045555717661045493,0.000364258406061337,0.00527202058583498,0.0005064009223133328,0.00023259248804866469,0.002549082273617387,0.00040005056071095173,0.002450894595211689,0.056613583830160984,0.0016429736111604144,neutral,Managing my full frame noob expectations. Advice please.
nikon_d850_dslr_camera,1h0io4n,5,10,0.31231152415275576,0.0,0.07618785926191735,0.043697573421232525,0.03153433229672786,0.5235734432935715,0.545966500043869,0.5338094890117645,0.540867954492569,0.5622081160545349,0.3765755593776703,0.34609419107437134,0.3765755891799927,0.5850317478179932,1,4,0.2,0.21567829474806785,1.3321790402101223,0.399789099421175,1.0,1.0,0.4,0.8,0.0,0.0,0.2,37.18924575734226,61.0,0.5421172850924528,5.0,3.0,1.0,2.0,0.000672641780693084,0.0011309130350127816,0.0009470910532400013,1.7185458091262263e-06,2.4998441858770093e-06,2.150041154891369e-06,4.350862436695024e-05,8.750767301535234e-05,6.679062644252554e-05,3.5012903754250144e-05,5.7980912970378995e-05,5.002069374313578e-05,0.00013826338836224749,0.00019764354510698467,0.0001744864828651771,8.637069695396348e-05,0.000107160049083177,0.00010082486987812446,0.0001629193233232703,0.00026395084322909196,0.0002231746722903457,gratitude,How to secure the wrap-skins to a camera?
canon_eos_r5_mirrorless_camera,hnrs4c,98,4753,0.3150470843538642,0.1590909090909091,0.04050240706647633,0.028382154868050354,0.024110204996855983,0.4736756678884616,0.48764424440159987,0.4745887701583616,0.4790600836277008,0.7171900868415833,0.17417821288108826,0.15714076161384583,0.74175626039505,0.37658920884132385,4,94,0.04081632653061224,0.06843501193524927,1.604811542469288,0.48160655733129315,0.8367346938775511,0.5876288659793815,0.5918367346938775,0.20408163265306123,0.09183673469387756,0.19387755102040816,0.5102040816326531,76.13895495938576,55.0,1.2258284189288327,10.0,3.1020408163265305,1.309090909090909,5.505582137161085,0.016158652384361556,0.9632093906402588,0.010739013273268922,0.0002426075312931581,0.02338564209640026,8.275889149444984e-06,0.010824938815227253,0.9646490216255188,0.00022948874538997183,0.00026084303670136343,0.009138892404735088,0.0002902804699260741,0.003990007930970395,0.1576090306043625,0.0014581178664229808,0.00028350376001350124,0.004655785858631134,0.0005147648334968833,0.0052934255764278725,0.3522664578437495,0.0024392554776530508,neutral,Canon EOS R5 will be $3899; R6 will be $2499
sony_a9_ii_mirrorless_camera,1qgic1n,43,903,0.31928933013317196,0.2558139534883721,0.045012272262038924,0.03739641230510255,0.03502329433959156,0.4794284782536402,0.49057004707200186,0.4782809554078386,0.4832804501056671,0.69770348072052,0.21516647934913635,0.19201011955738068,0.6458625793457031,0.434474915266037,17,26,0.3953488372093023,0.39115854322390503,2.028888128659016,0.6088726314557263,0.8604651162790697,0.6666666666666666,0.4418604651162791,0.20930232558139536,0.046511627906976744,0.09302325581395349,0.6511627906976745,43.866864314064124,24.0,1.2525067500031588,6.0,2.2093023255813953,1.25,1.7377049180327868,0.019648234134534547,0.5212299823760986,0.03579826578497884,1.3933508388046987e-05,0.0004289006465114653,9.73485475697089e-06,0.007281788696948138,0.30001404881477356,0.0015685172751545887,0.0005240324712652838,0.008307410404086113,0.0016516427276655982,0.0023191507207229733,0.02036426216363907,0.0077159013599157255,0.0002122133838108925,0.001500014797784388,0.0004737047478556633,0.004999892152611646,0.14021436810920326,0.00920157940104217,neutral,My Experience buying over 15 items from KEH and having many issues with them and not returning $1400 dollars
nikon_d850_dslr_camera,mdlubd,13,78,0.3103575110435486,0.15384615384615385,0.05345796928292691,0.03968980973507352,0.03451018522920741,0.5347583565192345,0.5029253890881171,0.5136056412488986,0.5154253840446472,0.8757225871086121,0.35949063301086426,0.33329424262046814,0.6024966835975647,0.5229882001876831,1,12,0.07692307692307693,0.09197380637320188,1.6260206924207543,0.48797145777083767,0.8461538461538461,0.9166666666666666,0.38461538461538464,0.38461538461538464,0.0,0.23076923076923078,0.38461538461538464,56.27878619113893,42.0,1.0063606884247678,4.0,1.9230769230769231,1.4,1.75,0.0011220269460374345,0.00757327675819397,0.001409654261078686,1.9072191959751833e-06,4.033943696413189e-06,3.5145010087944697e-06,5.767805976994658e-05,0.00028892222326248884,6.981880360399375e-05,5.8502055813173334e-05,0.00040545471711084247,9.135074360528966e-05,0.0002367239044710564,0.0016489411937072873,0.0001588404760695994,0.00011419177798625942,0.000412897439673543,0.00014771537244087087,0.00026517166054564094,0.0016723789885872975,0.00035183016978332203,neutral,Reasons to choose D850 over A7r IV (or other similarly priced mirrorless cameras)?
nikon_d850_dslr_camera,6q3o28,30,435,0.3207163542509079,0.2,0.0507701707547548,0.04085342993650494,0.03747262085588758,0.49179040817008624,0.4789265471628343,0.4800657487463677,0.48388832807540894,0.8340615630149841,0.15597359836101532,0.13848906755447388,0.6790114641189575,0.4276279807090759,7,23,0.23333333333333334,0.2182290573293964,1.660052180020261,0.49818436261974125,0.8666666666666667,0.5862068965517241,0.5,0.1,0.03333333333333333,0.13333333333333333,0.7333333333333333,28.88538653983283,20.75,0.9836113464188251,7.0,3.1666666666666665,1.9285714285714286,3.3737373737373737,0.05913978401804343,0.934752345085144,0.019531024899333886,0.00015027079869014414,0.003474449273198843,1.0428056521050175e-05,0.0517820081183648,0.8886032104492188,0.0008641584601718966,6.985596871042313e-05,0.0005138798151165247,0.00019497677421895796,0.019297894821647787,0.43647006154060364,0.005731603724416416,0.0002731358414166607,0.003048517508432269,0.000322796490218026,0.021785491594478876,0.3777644963702187,0.005112946613098806,neutral,"Nikon D850 - No EVF or Hybrid Viewfinder, to have 8fps+ (Source: NIkonRumors)"
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1l1jfko,17,136,0.30586574533406424,0.0,0.053778499566865146,0.03683498643140908,0.030362019684197678,0.5356626580743229,0.5188486194785904,0.5232891403138638,0.5297425985336304,0.614950954914093,0.3830541670322418,0.3770897090435028,0.7131881713867188,0.6310410499572754,3,14,0.17647058823529413,0.18713248948402264,0.4437572842601484,0.13317228366539127,0.7647058823529411,0.25,0.8823529411764706,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.6470588235294118,38.773764897036465,32.0,0.8312156409200755,4.0,1.5294117647058822,1.5,2.0625,0.021006192488130182,0.32845941185951233,0.007591950707137587,2.512128864563077e-06,7.70398855820531e-06,5.04739905409224e-06,0.00010330014565089882,0.0005936102825216949,0.00026666219928301883,9.450039589650901e-05,0.0002953491057269275,0.00029080898384563624,0.015250620067116175,0.25506821274757385,0.0009013342671096328,0.00023912984804209212,0.0016651770565658808,0.00046031333622522665,0.006116042512283403,0.09765403937990413,0.0015849654485691647,neutral,Traveling with my DSLR
canon_eos_r5_mirrorless_camera,i1o51h,185,17020,0.3185795603376446,0.1696969696969697,0.045219896260246875,0.0326156482899359,0.02827027373268842,0.4937560490160725,0.4919579739094691,0.48873049542745606,0.49345478415489197,0.9999998211860657,0.18648548424243927,0.1675606667995453,0.8159669637680054,0.4006090462207794,17,168,0.0918918918918919,0.1113764610695275,1.945910559526199,0.5839709278299623,0.8594594594594595,0.7119565217391305,0.4864864864864865,0.23243243243243245,0.14054054054054055,0.16216216216216217,0.4648648648648649,39.695180418150386,41.0,0.8951253507262094,9.0,3.6,1.5686274509803921,4.5608294930875575,0.02136743183458551,0.8033564686775208,0.002835200028493997,1.5289711809846514e-05,0.0011943669524043798,4.318252467783166e-06,0.009239417237325609,0.7605592012405396,0.00014914862113073464,0.0013158675120861075,0.22805055975914001,0.00011145043536089359,0.00657103727988559,0.34760966897010803,0.0004830972640775136,0.0002100148393986495,0.005761680193245411,0.00026298176962882266,0.006453176402515219,0.2801997122733155,0.0006166801770405067,neutral,DPReview TV: Canon EOS R5 Review
canon_eos_r5_mirrorless_camera,i50q92,21,210,0.33572798115866526,0.47619047619047616,0.06527081730882407,0.03817924829928408,0.028660315609280326,0.4751015853314173,0.5179443851822898,0.49301756010169073,0.49295851588249207,0.6887238025665283,0.4468172490596771,0.4326610267162323,0.7834678292274475,0.6489172577857971,3,18,0.14285714285714285,0.23421199282719976,1.339268536577115,0.4019166688261573,0.7142857142857143,0.55,0.5238095238095238,0.5238095238095238,0.047619047619047616,0.0,0.42857142857142855,131.19904042567072,100.0,0.9236271702779367,10.0,3.761904761904762,1.1428571428571428,3.253731343283582,0.09606592309622404,0.8502697348594666,0.34860190749168396,0.00011398171786173148,0.0015941528836265206,1.6076934116426855e-05,0.06551687996909009,0.7574865221977234,0.004048500210046768,5.60043937141364e-05,0.0002581345906946808,8.216576679842547e-05,0.03400160681693316,0.27151697874069214,0.12074751406908035,0.0003267297749213564,0.0024278759956359863,0.0004916152101941407,0.03268018762812409,0.3089513975088873,0.10412620739225531,neutral,8K front and center: The EOS R5 press releases
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,1m5usry,8,28,0.29433631151914597,0.0,0.053711179580226816,0.04011908421489159,0.03415737342657358,0.485091718179839,0.5399510934948921,0.5072427530373845,0.5076909959316254,0.5979759693145752,0.23648415505886078,0.20177410542964935,0.43887943029403687,0.5215107202529907,1,7,0.125,0.15920307952910662,1.4941751382893085,0.4484043922654514,1.0,1.0,0.375,0.375,0.25,0.25,0.125,25.66125484071268,18.0,0.8019142137722712,3.0,1.625,1.0,1.2,0.00042874291830230504,0.000580043881200254,0.000497718242695555,1.410761043985076e-06,1.5627745142410276e-06,1.4847074339741086e-06,3.0710383271070896e-05,3.821537029580213e-05,3.447379240242298e-05,2.0533995439109276e-05,2.3775242880219594e-05,2.357611519983038e-05,0.00010343469512008596,0.0001241036516148597,0.0001128986055846326,7.135699661375838e-05,8.550330676371232e-05,8.141949074342847e-05,0.00010936495829838577,0.00013968962243401015,0.00012294858628176066,neutral,Sony A7 IV or new lens??
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1hbneqe,53,1378,0.32341503977775576,0.2,0.057093559317353944,0.047312225174023885,0.04425267005539557,0.5020712701325319,0.49182411825016725,0.4840367229652682,0.4841388612985611,1.0,0.16469153761863708,0.11071489751338959,1.0,0.4196266233921051,3,50,0.05660377358490566,0.1258359315611844,1.8940696600036158,0.5684133894603088,0.9622641509433962,0.8461538461538461,0.32075471698113206,0.6226415094339622,0.07547169811320754,0.1509433962264151,0.1509433962264151,39.41530659191205,37.0,1.0492271468464784,6.0,2.4339622641509435,1.2592592592592593,2.937984496124031,0.047172713034702815,0.7973126173019409,0.008745822776108966,6.1567731340544e-05,0.0016680704429745674,2.0769895490957385e-05,0.03569368372206194,0.822891354560852,0.0008794385008513918,0.00015795986535453748,0.00464941980317235,0.00024134375853464003,0.008365824428866925,0.1944616287946701,0.0005923791322857139,0.00024717835370914674,0.0019160639494657516,0.0006238662288524209,0.01528315452267265,0.28280971048419207,0.0022628963864917704,neutral,Must have accessories for a budding photographer? 
sony_rx100_vii_digital_camera_with_basic_bundle,1s3hph0,13,78,0.30920541057219875,0.15384615384615385,0.040236476726474533,0.027178076448779186,0.02209784232799822,0.48618321693860567,0.4690724666684102,0.46982955321287495,0.4918684661388397,0.5785462856292725,0.26584646105766296,0.260770320892334,0.555113673210144,0.4642815887928009,0,13,0.0,0.06880278598803741,1.303875529336385,0.3912951697156873,1.0,0.75,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.46153846153846156,0.07692307692307693,44.26573868469581,50.0,0.8037075459511809,5.0,2.1538461538461537,1.0,1.7333333333333334,0.000621570878697989,0.002200216520577669,0.000642012688331306,3.165993645710002e-06,2.2170954252942465e-05,2.1379763893492058e-06,8.30308582897907e-05,0.0005929732578806579,8.054596255533399e-05,2.62428033098471e-05,6.377784302458167e-05,3.4944860090035945e-05,0.0001217056375865538,0.00018192546849604696,0.00016086311952676625,9.908343613810408e-05,0.00033795397030189633,0.00010751350782811643,0.0001591332679446658,0.0005610331315134923,0.0001664288043760583,neutral,"Seeking the best ""Event-Legal"" compact for a beginner RX100 VII vs G7X III"
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1uzolu,15,105,0.3207889417807261,0.13333333333333333,0.04206951860601936,0.031163646937137388,0.026909791249661235,0.4653847600732531,0.48552890278044203,0.4641843971751985,0.4642491340637207,0.7556926608085632,0.180567666888237,0.14974403381347656,0.5419248342514038,0.459349125623703,0,15,0.0,0.07559419305374225,1.270027861116969,0.3811374293620989,0.9333333333333333,0.6428571428571429,0.4,0.4,0.26666666666666666,0.0,0.3333333333333333,101.56565473732852,68.0,1.3824726143919488,5.0,2.4,1.0,1.9523809523809523,0.07585064201072479,0.9285168051719666,0.11460400819778437,0.00034464663424387253,0.004942211322486401,0.00011861384409712622,0.08108240783731162,0.8885395526885986,0.18991579711437215,8.718541854856691e-05,0.0006970860995352268,0.00014914960192982107,0.012304268154063417,0.17086593806743622,0.006518176570534704,0.0002503157753380947,0.0020757061429321766,0.00035930489539168773,0.02831991097170506,0.3326062165821592,0.051944175037351645,neutral,"New to DSLR photography. Canon T3i/600D w/ kit 18-55mm and 75-300mm lenses. Assuming good composition and correct camera settings for shot, what are my photos missing that a higher end lens would provide?"
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1sjw584,6,15,0.323507159948349,0.0,0.0767773653377047,0.08721697730549348,0.09651442314927268,0.39160134792327883,0.45051638086636864,0.41155781745910647,0.40370506048202515,0.5570634007453918,0.16812629997730255,0.12132465094327927,0.2228819876909256,0.30461952090263367,2,4,0.3333333333333333,0.2811563576882084,0.45056120886630463,0.13521415251989277,1.0,0.4,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,19.751933801248143,37.75,0.9331622268306209,2.0,1.5,1.0,1.0,0.016888153661663335,0.0944717675447464,0.04915774171240628,6.568499221278519e-06,2.7445297746453434e-05,1.6321239399985643e-05,0.00020209847662044922,0.0008014941122382879,0.00048546188190812245,0.005135483958838449,0.030566038563847542,0.015349143403000198,0.0006193094959598966,0.0026009269058704376,0.0015892122173681855,0.0006376179104942518,0.003253669710829854,0.0017264951893594116,0.003914872000466277,0.021953557022546494,0.011381333808723562,neutral,New Hasselblad X2D II 100C Arrived
nikon_d850_dslr_camera,71b5jq,72,2556,0.3197011828422546,0.2,0.050790780031805385,0.04008316466042003,0.03656377226808967,0.5080977218321792,0.5022562011166918,0.4997878401701999,0.5031785368919373,0.8189106583595276,0.2244614213705063,0.22111868858337402,0.7857646346092224,0.4363768994808197,3,69,0.041666666666666664,0.08959532702445155,1.9585317642256648,0.5877585719139091,0.9027777777777778,0.7183098591549296,0.4444444444444444,0.19444444444444445,0.1111111111111111,0.1111111111111111,0.5833333333333334,33.414854019369926,26.75,0.9958069078620176,10.0,4.361111111111111,1.4878048780487805,5.044554455445544,0.021151615233167022,0.7053077220916748,0.01611039731651544,1.9476176218644367e-05,0.0008459261734969914,9.736742504173886e-06,0.010570227623879368,0.5813894271850586,0.00111497436882928,0.00017929862110577233,0.008343002758920193,0.00017312874842900777,0.00523665756494059,0.1328321099281311,0.003104179492220282,0.0003285572706772655,0.007205314002931118,0.0005404197290772571,0.006247638748331443,0.23160253217308005,0.003734988029070033,neutral,Nikon D850 Hands-On Field Test - TCSTV
