product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
nikon_d850_dslr_camera,1h1zc4f,13,78,0.302807649740806,0.07692307692307693,0.03768222308747392,0.024698400007292193,0.020720483764772923,0.5071416348218918,0.5224482848858222,0.5023750777427967,0.5006611943244934,0.6602231860160828,0.2751505970954895,0.23289474844932556,0.6475008726119995,0.6001550555229187,2,11,0.15384615384615385,0.13801304057527047,1.7782333057997077,0.5336507109241654,0.9230769230769231,1.0,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.23076923076923078,111.04436983028863,54.0,1.282039793777755,3.0,1.9230769230769231,1.1428571428571428,1.3846153846153846,0.002377525800301765,0.021267978474497795,0.002142816036939621,2.3587872069933487e-06,8.865400559443515e-06,3.2543452107347556e-06,7.211555356871731e-05,0.000353638461092487,0.00010736194963101298,3.0364896911823263e-05,6.533977284561843e-05,5.1275825535412876e-05,0.0009488909362027278,0.010166466236114502,0.0004758667782880367,0.00016425167044732146,0.0007981714443303645,0.00028912475681863736,0.0005992512741065581,0.005361316860141112,0.0005552895626199947,gratitude,Advice on Upgrading Camera
ricoh_gr_iv_digital_camera,1s56owp,6,15,0.3291640331347783,0.16666666666666666,0.04684152894266727,0.03343496120351562,0.028259561949940053,0.48572165171305337,0.4585365811983744,0.46500378648440044,0.47076261043548584,0.5778511762619019,0.3156648576259613,0.31467342376708984,0.39432722330093384,0.5238929986953735,0,6,0.0,0.029878538412352402,0.6365141682948128,0.1910189384688593,1.0,0.6,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,45.58752265941003,38.5,0.9563815942533572,5.0,2.6666666666666665,1.0,2.0,0.0006597442552447319,0.0014853092143312097,0.001050088438205421,1.7596669673973035e-06,2.328587470401544e-06,2.268903358526586e-06,5.021170515343935e-05,8.498234092257917e-05,7.968601494212635e-05,2.846541701728711e-05,6.328119343379512e-05,4.500429531617556e-05,0.00013700292644595416,0.00024173702695406973,0.00018903498130384833,7.724375730807272e-05,9.415316890226677e-05,9.300187230110168e-05,0.00015907128802281374,0.000328631922002387,0.00024318075090453323,neutral,What is the best digital camera for beginners?
nikon_d850_dslr_camera,1qyboki,4,6,0.3039132356643677,0.0,0.05016309385263967,0.024406233648211564,0.01606840850829638,0.5264908274014791,0.4488516300916672,0.46459874510765076,0.4545738101005554,0.5688225030899048,0.3567717969417572,0.3421557545661926,0.3567717969417572,0.685088038444519,0,4,0.0,0.06392143061384559,0.5623351446188083,0.16875769266311968,1.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.25,50.1348182404205,79.5,0.6684642432056067,2.0,1.25,1.0,1.0,0.005807634850498289,0.020516516640782356,0.014851874241139743,1.0536001553873575e-05,3.606704558478668e-05,2.6157692877859522e-05,0.00014363127183969482,0.00043175267637707293,0.0003233258175896481,0.0005228011709732527,0.0017954515060409904,0.001327257860975806,0.00046360439773707185,0.0013693717774003744,0.0010255197412334385,0.0016933427032199688,0.006424551829695702,0.0045564830244984485,0.0014402583993036917,0.005095618579313547,0.003685103063052491,neutral,Rodeo Photography
ricoh_gr_iv_digital_camera,1xqcka,30,435,0.3186677545309067,0.13333333333333333,0.04938147935638937,0.029477931477706967,0.022288695466291985,0.5029961676433169,0.5076904788099487,0.5025777194691801,0.5103530287742615,0.6492180824279785,0.30138638615608215,0.3159624934196472,0.6633619070053101,0.5003340840339661,8,22,0.26666666666666666,0.2826378256703416,2.5435567755575454,0.7633255305280792,1.0,0.9310344827586207,0.16666666666666666,0.7,0.1,0.03333333333333333,0.16666666666666666,65.995698513026,63.25,0.867983759487409,3.0,1.6666666666666667,1.1666666666666667,1.7857142857142858,0.011959469908227523,0.2749362289905548,0.00464171066414567,1.3156607629601542e-05,0.0002614354598335922,6.2282213548314764e-06,0.013793533917851163,0.37670859694480896,0.00029650219075847475,6.708777145831845e-05,0.0004334741970524192,0.00015261158259818338,0.0008960606394490848,0.011379290372133255,0.0005591362569248335,0.00012900201400043443,0.00051124207675457,0.00021858123072888725,0.004476385143102687,0.1106648633867735,0.001083360387815452,admiration,"Hi, /r/photography! I'm selling all my gear to rekindle my love of photography. Storytime!"
ricoh_gr_iv_monochrome_digital_camera,1xqcka,30,435,0.3186677545309067,0.13333333333333333,0.04938147935638937,0.029477931477706967,0.022288695466291985,0.5029961772348689,0.5076904803171925,0.5025777263887997,0.510353147983551,0.6492182016372681,0.30138638615608215,0.3159625232219696,0.6633619070053101,0.5003340244293213,8,22,0.26666666666666666,0.28263783107201257,2.5435567755575454,0.7633255305280792,1.0,0.9310344827586207,0.16666666666666666,0.7,0.1,0.03333333333333333,0.16666666666666666,65.995698513026,63.25,0.867983759487409,3.0,1.6666666666666667,1.1666666666666667,1.7857142857142858,0.011959469908227523,0.2749362289905548,0.00464171066414567,1.315660774328838e-05,0.0002614354598335922,6.2282213548314764e-06,0.013793533921004079,0.37670859694480896,0.00029650219075847475,6.708777291350999e-05,0.0004334741970524192,0.00015261158259818338,0.0008960606394490848,0.011379290372133255,0.0005591362569248335,0.00012900201400043443,0.00051124207675457,0.00021858123072888725,0.004476385143889652,0.1106648633867735,0.001083360387815452,admiration,"Hi, /r/photography! I'm selling all my gear to rekindle my love of photography. Storytime!"
sony_a7_iv_mirrorless_camera,1o7mbaz,3,3,0.3216728965441386,0.0,0.1288624302711225,0.09216195834471647,0.07479279630476005,0.5184638599554697,0.5594467520713806,0.537919263044993,0.5477889180183411,0.5980940461158752,0.3480793237686157,0.35875028371810913,0.34807929396629333,0.45869171619415283,1,2,0.3333333333333333,0.36056844269235927,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.109609335312651,5.0,0.14504503536397592,2.0,1.6666666666666667,2.0,1.3333333333333333,0.0008353933905406544,0.001713698380626738,0.0014535745722241702,2.760411499972785e-06,5.331562078936258e-06,4.5644362899111005e-06,9.056380137432522e-05,0.00021816734806634486,0.0001803005648980616,2.9770009859930724e-05,4.709920904133469e-05,4.230359154462349e-05,0.0001150347064443243,0.00014801041106693447,0.0001391619662172161,9.190475975628942e-05,0.00012821170093957335,0.0001185018350952305,0.00019423784657924948,0.00037675310196997697,0.00032292832763687336,gratitude,A7iv Heating
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1s6azrb,12,66,0.33141445368528366,0.25,0.05691444993229792,0.05403613398138907,0.056565584586960614,0.4643276460242994,0.49646639733603504,0.47500014937285223,0.47486384212970734,0.5517231822013855,0.1519966870546341,0.137333482503891,0.39391300082206726,0.3181051015853882,1,11,0.08333333333333333,0.2006974769756198,1.9792045174343245,0.593962498817415,1.0833333333333333,0.8181818181818182,0.25,0.25,0.0,0.08333333333333333,0.6666666666666666,23.26104874868906,21.75,1.08611900772089,5.0,3.0833333333333335,1.5,2.129032258064516,0.15564392144005978,0.9873855113983154,0.4034670442342758,0.002317137535518062,0.027603724971413612,0.00013575722350651638,0.07994982547810044,0.945395290851593,0.008803531713783744,0.0005315042529521937,0.003669041907414794,0.0011510121927130969,0.07061275498866355,0.49755752086639404,0.282754136901349,0.0014813387618535974,0.011620286852121353,0.0023233195533975963,0.0517560804095246,0.412205229474542,0.1148543482879177,neutral,"Hasselblad X2D II (XCD 2,8, 135, f/4.8, 1/2,000)"
ricoh_gr_iiix_hdf_digital_camera,atkzec,18,153,0.3281719369046828,0.17647058823529413,0.04552528812272521,0.034016927414427946,0.029642212158976253,0.48178386064915873,0.48959824696085813,0.48141757958854725,0.48975878953933716,0.7012675404548645,0.24552184343338013,0.22540122270584106,0.6331501007080078,0.49875563383102417,3,15,0.16666666666666666,0.19564978209220701,1.748547155174684,0.5247418487776873,0.9444444444444444,0.7647058823529411,0.3888888888888889,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,50.703111892225664,65.5,1.004022017667835,4.0,1.8888888888888888,2.0,2.4347826086956523,0.007135279709473252,0.08961685001850128,0.009210898331366492,4.908048089823245e-06,5.315186353982426e-05,4.9678325922286605e-06,0.0001852685759836782,0.0014858396025374532,0.0004942039289744572,0.0024702528613084317,0.04365130141377449,0.0001760566447046586,0.0008349719553532648,0.009679390117526054,0.001297584641724825,0.00019746074718164487,0.0014366309624165297,0.0003385592455742884,0.0018046903162316828,0.022909602577783517,0.002298613977408577,neutral,Hands-on with the Ricoh GR III: Digital Photography Review
ricoh_gr_iv_digital_camera,1mvtr2n,193,18528,0.32173574114866677,0.24861878453038674,0.048878537869559334,0.0400164903693696,0.03728464893529394,0.478762742569461,0.47131040609250285,0.4698058087531548,0.47419872879981995,0.7339543104171753,0.1665860265493393,0.13004782795906067,0.7826359272003174,0.40653711557388306,16,177,0.08290155440414508,0.11349572060349847,1.8126448129745034,0.5439776602664752,0.8341968911917098,0.640625,0.5699481865284974,0.11917098445595854,0.05699481865284974,0.17098445595854922,0.6528497409326425,29.62796602720622,25.0,1.0306772608599135,8.0,3.2797927461139897,1.6597938144329898,4.55029296875,0.04077113393366631,0.9947065711021423,0.03083532303571708,0.00039543314111552513,0.053145881742239,4.577551408146974e-06,0.016429040484279896,0.9462456703186035,0.00037089687539264575,0.00045805374557325655,0.07279675453901291,0.00015475128893740477,0.02478825337277789,0.9483755826950073,0.007431394979357721,0.0006490180167020299,0.022849082946777344,0.0005963697214610877,0.013915155449019157,0.48837812394291785,0.007721675702108164,neutral,"Ricoh’s GR IV launches in September for a much steeper price than its predecessor. What was a $900 camera in 2019 is now a $1,500 one in 2025."
ricoh_gr_iv_hdf_digital_camera,1mvtr2n,193,18528,0.3217357426305502,0.24861878453038674,0.048878537869559334,0.0400164903693696,0.03728464893529394,0.47876275918850214,0.47131044458716925,0.4698058375968101,0.4741988033056259,0.7339542508125305,0.1665860265493393,0.13004782795906067,0.7826359868049622,0.40653711557388306,16,177,0.08290155440414508,0.11349572110535104,1.8126448129745034,0.5439776602664752,0.8341968911917098,0.640625,0.5699481865284974,0.11917098445595854,0.05699481865284974,0.17098445595854922,0.6528497409326425,29.62796602720622,25.0,1.0306772608599135,8.0,3.2797927461139897,1.6597938144329898,4.55029296875,0.0407711339341187,0.9947065711021423,0.03083532303571708,0.0003954331411273062,0.053145881742239,4.577551408146974e-06,0.016429040484355298,0.9462456703186035,0.00037089687539264575,0.0004580537461670199,0.07279675453901291,0.00015475128893740477,0.02478825337040284,0.9483755826950073,0.007431394979357721,0.0006490180160988417,0.022849082946777344,0.0005963697214610877,0.013915155448711672,0.48837812394291785,0.007721675702108164,neutral,"Ricoh’s GR IV launches in September for a much steeper price than its predecessor. What was a $900 camera in 2019 is now a $1,500 one in 2025."
ricoh_gr_iv_monochrome_digital_camera,1mvtr2n,193,18528,0.3217357426305502,0.24861878453038674,0.048878537869559334,0.0400164903693696,0.03728464893529394,0.47876275680711516,0.47131044435956626,0.46980583646120777,0.47419874370098114,0.7339542508125305,0.1665860116481781,0.13004782795906067,0.7826359868049622,0.40653711557388306,16,177,0.08290155440414508,0.11349572110535104,1.8126448129745034,0.5439776602664752,0.8341968911917098,0.640625,0.5699481865284974,0.11917098445595854,0.05699481865284974,0.17098445595854922,0.6528497409326425,29.62796602720622,25.0,1.0306772608599135,8.0,3.2797927461139897,1.6597938144329898,4.55029296875,0.0407711339341187,0.9947065711021423,0.03083532303571708,0.0003954331411273062,0.053145881742239,4.577551408146974e-06,0.016429040484355298,0.9462456703186035,0.00037089687539264575,0.0004580537461670199,0.07279675453901291,0.00015475128893740477,0.02478825337040284,0.9483755826950073,0.007431394979357721,0.0006490180160988417,0.022849082946777344,0.0005963697214610877,0.013915155448711672,0.48837812394291785,0.007721675702108164,neutral,"Ricoh’s GR IV launches in September for a much steeper price than its predecessor. What was a $900 camera in 2019 is now a $1,500 one in 2025."
sony_a7_iv_mirrorless_camera,1o5t8h4,25,300,0.29839710041880607,0.08,0.04418717544108631,0.03503857445359578,0.032512926087743,0.5263912248114745,0.5038529283305009,0.5085948181152343,0.5163992047309875,0.710468590259552,0.2965356707572937,0.2761155366897583,0.7838420867919922,0.5813630819320679,1,24,0.04,0.10125384107232094,1.5169478013981716,0.4552385055497125,0.84,0.75,0.48,0.44,0.12,0.24,0.2,55.674712392611426,53.0,1.161826218543644,3.0,1.32,1.5,1.4,0.005427232260117308,0.07598064839839935,0.004270745161920789,4.6233452485466845e-06,6.0828126152046025e-05,4.35655283581582e-06,0.002504882624416496,0.06020103022456169,0.00021197413443587725,6.492137421446387e-05,0.0003960583417210728,0.00014798864140175288,0.0013739281398011372,0.024976352229714394,0.0006466499879024922,0.00014784343249630183,0.0009024995379149914,0.00025942717911675594,0.0015872385293823758,0.02371655357273994,0.0009251850488150625,neutral,Camera gear/hiking gear pack recommendations?
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,1o5t8h4,25,300,0.298397101610899,0.08,0.04418717544108631,0.03503857445359578,0.032512926087743,0.5263912225763003,0.5038529281814893,0.5085948158303897,0.5163992047309875,0.710468590259552,0.2965356409549713,0.2761155068874359,0.7838420271873474,0.5813630819320679,1,24,0.04,0.10125384107232094,1.5169478013981716,0.4552385055497125,0.84,0.75,0.48,0.44,0.12,0.24,0.2,55.674712392611426,53.0,1.161826218543644,3.0,1.32,1.5,1.4,0.0054272322834003715,0.07598064839839935,0.004270745161920789,4.623345548679936e-06,6.0828126152046025e-05,4.35655283581582e-06,0.0025048826616693985,0.06020103022456169,0.00021197413443587725,6.492137421446387e-05,0.0003960583417210728,0.00014798864140175288,0.0013739274628460406,0.02497633546590805,0.0006466499879024922,0.00014784341532504187,0.0009024990140460432,0.00025942717911675594,0.0015872384238339995,0.02371655357273994,0.0009251850488150625,neutral,Camera gear/hiking gear pack recommendations?
sony_a7_iv_mirrorless_camera_with_basic_bundle,1o5t8h4,25,300,0.298397101610899,0.08,0.04418717544108631,0.03503857445359578,0.032512926087743,0.5263912244637807,0.5038529304663341,0.5085948196053505,0.5163992047309875,0.710468590259552,0.2965356707572937,0.2761155366897583,0.7838420271873474,0.5813630819320679,1,24,0.04,0.1012538406997919,1.5169478013981716,0.4552385055497125,0.84,0.75,0.48,0.44,0.12,0.24,0.2,55.674712392611426,53.0,1.161826218543644,3.0,1.32,1.5,1.4,0.005427232260117308,0.07598064839839935,0.004270745161920789,4.6233452485466845e-06,6.0828126152046025e-05,4.35655283581582e-06,0.002504882624416496,0.06020103022456169,0.00021197413443587725,6.492137421446387e-05,0.0003960583417210728,0.00014798864140175288,0.0013739281398011372,0.024976352229714394,0.0006466499879024922,0.00014784343249630183,0.0009024995379149914,0.00025942717911675594,0.0015872385293823758,0.02371655357273994,0.0009251850488150625,neutral,Camera gear/hiking gear pack recommendations?
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1q3u5re,25,300,0.3109848165512085,0.12,0.0479261936829906,0.03290941517357514,0.027915380824419044,0.48934531485040983,0.5005957282582919,0.48932709207137426,0.5006289184093475,0.6008493900299072,0.2530137598514557,0.2623472809791565,0.6261622309684753,0.49746382236480713,2,23,0.08,0.12744808118790388,1.5659834352630595,0.4699541791271154,0.88,0.625,0.52,0.36,0.08,0.08,0.48,46.55652908024824,69.0,0.9193627385515055,4.0,1.68,1.0,1.3529411764705883,0.04539876125985756,0.6677841544151306,0.016452275961637515,5.069599726539309e-05,0.0010288164485245943,1.3045390369370583e-05,0.0016425921604968608,0.0364716574549675,0.0010463407612405738,0.026718117009440902,0.3426464796066284,0.008896038960665481,0.0005563972494564951,0.006516507361084223,0.000627824233379215,0.0007384193837060593,0.009684753604233265,0.000782570010051132,0.012517497176703883,0.17098905359550068,0.004487401048209,neutral,Hasselblad X2D II ?
sony_a9_ii_mirrorless_camera,6jor1c,11,55,0.31852959394454955,0.2,0.04253194908514362,0.03157962695987225,0.0280000468744129,0.49937901930375533,0.5111553555185144,0.49927067431536587,0.4958384037017822,0.6339866518974304,0.2236849069595337,0.20350895822048187,0.4469084143638611,0.4182068109512329,1,10,0.09090909090909091,0.13006916303526272,1.4205719259467045,0.4263159483785742,0.7272727272727273,0.7,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.5454545454545454,54.396007388729466,50.0,1.126847610689311,7.0,3.3636363636363638,1.1428571428571428,2.6206896551724137,0.055233717705546456,0.5901368856430054,0.007317088544368744,3.96683393236427e-06,1.8895048924605362e-05,8.695065844221972e-06,0.00020020699891822667,0.0010986023116856813,0.0005976983811706305,0.00023567495108264583,0.0022470741532742977,9.922527533490211e-05,0.04477038575780832,0.48996537923812866,0.0008539402624592185,0.00017617892643267459,0.0005839543300680816,0.0003233535389881581,0.01677002186228678,0.1803154569773445,0.0017869749253804912,neutral,Jared Polin found some banding issues on his Sony A9
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1s86ml8,12,66,0.3371696472167969,0.5,0.05514434864714407,0.04287499478106235,0.038680754892704554,0.4892546904809547,0.5195109744866689,0.5002801377664913,0.5056807696819305,0.5858117938041687,0.23692604899406433,0.18757586181163788,0.5480573177337646,0.495322048664093,1,11,0.08333333333333333,0.17191320999215046,1.242453324894,0.37286226613644224,1.0,0.9090909090909091,0.5,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,17.221393349229583,21.5,0.7514789825118363,4.0,2.5,1.8,2.7111111111111112,0.0021842839123564772,0.012308412231504917,0.006428975996095689,3.2669753219731015e-06,1.1510644981171936e-05,9.512191309113407e-06,7.309628229753191e-05,0.00023866089759394526,0.00019464650686131792,0.0008925931659481042,0.006818811409175396,0.003077459908672609,0.00016597229599331817,0.000399498239858076,0.0002660352038219571,0.00014277878108259756,0.0005172236124053597,0.0003026579128345475,0.0005769985688333336,0.003376750354315542,0.0017172769915229464,neutral,Hasselblad X2D II Tethered to iPhone / iPad
sony_a7r_v_mirrorless_camera,zrtu8r,7,21,0.29923916288784574,0.0,0.03647926536881172,0.020444894397920407,0.014701274014508442,0.44243948800223215,0.5375747652280898,0.4793472304230645,0.4854905903339386,0.5405092239379883,0.3825930655002594,0.3615158498287201,0.49450644850730896,0.6013358235359192,1,6,0.14285714285714285,0.13816650983478343,0.5982695885852573,0.17954167781670785,0.8571428571428571,0.5,0.7142857142857143,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,132.70575091732314,237.0,0.8992645270292952,3.0,1.7142857142857142,1.5,1.5,0.0007843899532287781,0.0015245743561536074,0.0011520137428306044,2.780766018466758e-06,7.398279649351025e-06,4.6495673814206404e-06,7.22273572526839e-05,0.0002045256260316819,0.00012798399402527143,3.9814443100892406e-05,7.172662299126387e-05,6.540713511640205e-05,0.00013119216496956402,0.00015616643941029906,0.00015428862243425102,0.00011093484291840079,0.00021423185535240918,0.000154093345918227,0.00019022325458146433,0.000360826834139516,0.0002724786730141205,neutral,Recommendations of Sony comparable to Fujifilm X-S10 but with a higher resolution screen?
nikon_d850_dslr_camera,9pp27c,40,780,0.3149352306500077,0.1875,0.03973800603780871,0.02650007120987725,0.021982253722280035,0.4685033875398147,0.48460986801447015,0.47304298870074446,0.48258213698863983,0.6585740447044373,0.25154903531074524,0.23949262499809265,0.6871626973152161,0.49198323488235474,1,39,0.025,0.06559584594797344,1.6796478837567514,0.5040650652226737,0.9,0.6923076923076923,0.5,0.3,0.05,0.125,0.525,61.91437635961458,61.0,0.9843303077840155,5.0,2.45,1.35,3.3624161073825505,0.046554727594775615,0.930880606174469,0.0027310095261782446,3.7395527300532195e-06,3.287019717390649e-05,5.587732766798584e-06,0.00034352836223661143,0.00797676108777523,0.00014603471790906042,5.766213330389291e-05,0.0005086030578240752,0.0001090537749405485,0.04221770783660759,0.8849683403968811,0.0003514428070047873,0.00020573307929225849,0.004007201176136732,0.00016730051720514896,0.01489718309315767,0.30314522656832804,0.0006416655891674367,neutral,Nikon D850 Review | The Last Titan?
sony_a7_iii_mirrorless_camera,1anatl5,51,1275,0.31744758288065594,0.14583333333333334,0.04464627179243389,0.03311138842049574,0.029090148279410758,0.48447673698266347,0.4882116807675829,0.48042677802198075,0.4894186556339264,0.7231942415237427,0.32239097356796265,0.3167591989040375,0.7739742994308472,0.5684758424758911,7,44,0.13725490196078433,0.17129424848027675,1.5756576466469108,0.4728574257178664,0.7647058823529411,0.68,0.5490196078431373,0.35294117647058826,0.0784313725490196,0.09803921568627451,0.47058823529411764,61.419902798874126,46.5,1.2420360994221176,7.0,1.6274509803921569,1.1538461538461537,2.7777777777777777,0.009457541747228699,0.2526434659957886,0.00833927933126688,7.162624081716144e-06,0.00010022176138591021,1.2220986718602944e-05,0.0022149997847936546,0.09838367998600006,0.001009320025332272,0.0027099060781063814,0.13571681082248688,0.0001255170354852453,0.0005135933984717007,0.008417592383921146,0.0004578456573653966,0.0002256500006564345,0.004763106815516949,0.00023901705571915954,0.0025214756055564323,0.06607547952686825,0.0021645160207602507,neutral,Canon R6 Mark ii or sony A7 iii
sony_a7_iv_mirrorless_camera_with_basic_bundle,1s32z5t,3,3,0.31174789865811664,0.0,0.044463756834379864,0.0252955131953763,0.019168804285684012,0.4981527229150136,0.46859800815582275,0.47982218861579895,0.475449800491333,0.5382663607597351,0.4544549882411957,0.44062304496765137,0.4544549882411957,0.4781850278377533,0,3,0.0,0.02075873191157977,1.0986122886681096,0.32969533691986563,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,13.072447700751718,16.0,0.2266898445217061,1.0,1.0,0.0,0.0,0.006158079544547945,0.01759808138012886,0.014176940429024398,2.100291074687751e-06,3.0202154448488727e-06,2.787682501548261e-06,0.00014390930543110395,0.0003517473232932389,0.00029027632917859596,3.1155742059733406e-05,5.31761979800649e-05,4.701432226283942e-05,0.0026640303791888678,0.0077839200384914875,0.0062494278841768395,0.00013371726042047763,0.0002564813767094165,0.00022056223679101095,0.0015221654204538027,0.004341071088674653,0.003497343232830493,disapproval,Beginner Advice
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,n1l8b3,17,136,0.32889052524286155,0.35294117647058826,0.062353010128059994,0.03600126769361259,0.025978128656094772,0.5415849275887012,0.48864007324856873,0.5077028313980383,0.5181984603404999,0.665501058101654,0.3467356264591217,0.35170212388038635,0.63092041015625,0.5476633310317993,2,15,0.11764705882352941,0.12363030882004429,1.7115472862863528,0.5136381278699972,0.7647058823529411,0.75,0.35294117647058826,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.23529411764705882,42.17757812968655,40.0,0.624037274329566,10.0,4.647058823529412,1.2307692307692308,4.632352941176471,0.07539638427688795,0.9837610125541687,0.11559620751068005,0.0016132507631910437,0.027186496183276176,8.635002632217953e-05,0.07021687182457433,0.9666624665260315,0.09039343530312188,9.276049861321499e-05,0.0008279883768409491,0.00013047776737948883,0.03843737986779375,0.6199199557304382,0.01281468414235861,0.0008071562971214435,0.011111004278063774,0.0005574058275669815,0.031093967254696958,0.4349114872748032,0.036576408576699304,admiration,"trying to find a full frame, hybrid (photo/video), mirrorless camera around $1200 or $2k with a solid lens. suggestions?"
nikon_d850_dslr_camera,1fn4rzf,10,45,0.307396599650383,0.0,0.05474513051719749,0.04020818894672451,0.03545519884186228,0.5459150387181176,0.5106015900770823,0.5244105511241489,0.5268400311470032,0.6125671863555908,0.3318655490875244,0.34282270073890686,0.5344860553741455,0.48602503538131714,3,7,0.3,0.3260452341288328,1.4978661367769952,0.44951206692239876,0.8,0.7777777777777778,0.5,0.0,0.2,0.4,0.4,20.35288677313368,34.25,0.6651270187298588,4.0,2.0,1.0,1.5,0.0017980551638174802,0.008733087219297886,0.00530697046779096,2.4108273009915137e-06,6.622052751481533e-06,5.393134779296815e-06,0.00017175507473439212,0.001179191400296986,0.0003646397788543251,7.021978963166476e-05,0.000372594891814515,0.00014073720740270793,0.00043890527595067395,0.002837699605152011,0.000816947116982191,0.00011259061138844118,0.00026896168128587306,0.00021449594350997359,0.0004323227904706072,0.00219008953354205,0.001175879894799436,neutral,Nikon D850 Autofocus Issues Across All Lenses
ricoh_gr_iiix_hdf_digital_camera,1nz6gi0,16,120,0.31310717860857645,0.06666666666666667,0.05414895896673143,0.0444890161377302,0.04159153271831969,0.5326344944536686,0.5209243377049764,0.5231333350141844,0.528203010559082,0.6596747040748596,0.2842153012752533,0.26848304271698,0.5932157039642334,0.529230535030365,0,16,0.0,0.05865870916750282,1.1240357221909014,0.3373249507221274,0.8125,0.5333333333333333,0.6875,0.125,0.0,0.3125,0.5625,18.714862910264664,14.5,0.7985008175046256,3.0,1.5,1.4,1.3,0.0007208963543234859,0.002266623079776764,0.001316450594458729,1.8065612650275398e-06,3.4047588997054845e-06,2.7396840778237674e-06,4.2259870610905637e-05,7.85658266977407e-05,6.821202987339348e-05,3.43730469012371e-05,0.0001843310601543635,3.2277484933729284e-05,0.00014653044536316884,0.0003669703146442771,0.0002573443853179924,0.00010237816877634032,0.0002190540690207854,0.00013971267617307603,0.00017470740787336092,0.0005079041813663329,0.00030441424236945147,neutral,Interchangeable-lens camera like Ricoh GR iii?
ricoh_gr_iv_monochrome_digital_camera,1nz6gi0,16,120,0.31310717662175497,0.06666666666666667,0.05414895896673143,0.0444890161377302,0.04159153271831969,0.5326345207790534,0.5209243476390839,0.5231333573659261,0.528203010559082,0.6596747040748596,0.2842153310775757,0.26848304271698,0.5932156443595886,0.5292305946350098,0,16,0.0,0.05865870916750282,1.1240357221909014,0.3373249507221274,0.8125,0.5333333333333333,0.6875,0.125,0.0,0.3125,0.5625,18.714862910264664,14.5,0.7985008175046256,3.0,1.5,1.4,1.3,0.0007208963543234859,0.002266623079776764,0.001316450594458729,1.8065612650275398e-06,3.4047588997054845e-06,2.7396840778237674e-06,4.2259870610905637e-05,7.85658266977407e-05,6.821202987339348e-05,3.43730469012371e-05,0.0001843310601543635,3.2277484933729284e-05,0.00014653044536316884,0.0003669703146442771,0.0002573443853179924,0.00010237816877634032,0.0002190540690207854,0.00013971267617307603,0.00017470740787336092,0.0005079041813663329,0.00030441424236945147,neutral,Interchangeable-lens camera like Ricoh GR iii?
